1717589034003439104,331.46286,-154.76777,630.74251,-0.21219,-0.01939,0.97492,0.06421,
1717589034210939136,330.37158,-154.49697,628.34127,-0.20959,-0.01879,0.97558,0.06300,
1717589034521839104,328.77988,-154.06803,624.70388,-0.20735,-0.02076,0.97595,0.06401,
1717589034729239040,327.70294,-153.78167,622.30587,-0.20641,-0.01954,0.97613,0.06469,
1717589034833139200,327.16934,-153.63714,621.10837,-0.20579,-0.01928,0.97628,0.06448,
1717589035040338944,326.12280,-153.35610,618.70182,-0.20389,-0.01833,0.97662,0.06555,
1717589035247838976,325.05845,-153.06737,616.29337,-0.20078,-0.01857,0.97721,0.06630,
1717589035455139072,324.00781,-152.77150,613.84831,-0.19816,-0.01880,0.97781,0.06535,
1717589035558839040,323.49762,-152.62168,612.61648,-0.19693,-0.01929,0.97807,0.06506,
1717589035766339072,322.45545,-152.30776,610.11638,-0.19476,-0.01936,0.97838,0.06677,
1717589036077438976,320.96210,-151.81569,606.37759,-0.19225,-0.01666,0.97910,0.06420,
1717589036284839168,319.96647,-151.51302,603.86857,-0.19109,-0.01481,0.97941,0.06342,
1717589036595939072,318.42674,-151.07578,600.13518,-0.18833,-0.01198,0.97979,0.06641,
1717589036907039232,316.99408,-150.62005,596.46270,-0.18624,-0.01356,0.98002,0.06852,
1717589037218139136,315.58697,-150.10925,592.82449,-0.18415,-0.01690,0.98015,0.07150,
1717589037425639168,314.62058,-149.81234,590.45269,-0.18308,-0.01886,0.98046,0.06942,
1717589037736739072,313.25210,-149.37551,586.93421,-0.18274,-0.01589,0.98054,0.06994,
1717589038047739136,311.90841,-148.92285,583.44496,-0.18279,-0.01369,0.98043,0.07185,
1717589038358739200,310.53841,-148.45014,579.94730,-0.18308,-0.01429,0.98034,0.07214,
1717589038566138880,309.65926,-148.15813,577.66832,-0.18349,-0.01577,0.98002,0.07509,
1717589038877239040,308.33892,-147.68104,574.26961,-0.18386,-0.01789,0.97982,0.07638,
1717589039188439040,307.00999,-147.20974,570.86231,-0.18451,-0.01902,0.97969,0.07622,
1717589039499539200,305.68281,-146.73314,567.48094,-0.18484,-0.01708,0.97969,0.07582,
1717589039810639104,304.34674,-146.24813,564.08275,-0.18505,-0.01747,0.97959,0.07646,
1717589040018238976,303.43595,-145.92373,561.82399,-0.18504,-0.01369,0.97989,0.07338,
1717589040432839168,301.63351,-145.28581,557.26714,-0.18535,-0.01131,0.97968,0.07584,
1717589040743939072,300.26037,-144.79057,553.81827,-0.18328,-0.00971,0.97995,0.07750,
1717589041055139072,298.92830,-144.28996,550.34468,-0.18115,-0.01142,0.98028,0.07814,
1717589041469938944,297.17208,-143.57078,545.69309,-0.18073,-0.00921,0.98026,0.07970,
1717589041885138944,295.36104,-142.84790,541.00432,-0.18267,-0.00965,0.97978,0.08110,
1717589042196139008,294.00627,-142.28249,537.49821,-0.18429,-0.01501,0.97958,0.07902,
1717589042507239168,292.58561,-141.76462,533.96166,-0.18528,-0.01356,0.97928,0.08066,
1717589042921939200,290.71498,-141.00907,529.21591,-0.18560,-0.01178,0.97898,0.08373,
1717589043233039104,289.30963,-140.44576,525.66523,-0.18567,-0.00882,0.97915,0.08194,
1717589043544139264,287.87592,-139.87376,522.08791,-0.18525,-0.00361,0.97928,0.08169,
1717589043958839296,285.96890,-139.12116,517.26396,-0.18460,-0.00054,0.97958,0.07962,
1717589044477239040,283.62411,-138.16081,511.24489,-0.18511,-0.00266,0.97923,0.08270,
1717589044892039168,281.74806,-137.37950,506.42304,-0.18577,-0.00495,0.97927,0.08060,
1717589045306939136,279.77292,-136.66887,501.47493,-0.18451,-0.00016,0.97945,0.08140,
1717589045514439168,278.84059,-136.25938,499.07419,-0.18377,-0.00098,0.97953,0.08215,
1717589045825839104,277.41409,-135.65801,495.39599,-0.18330,-0.00173,0.97961,0.08223,
1717589045929639168,276.94499,-135.45022,494.18131,-0.18330,-0.00289,0.97977,0.08029,
1717589046137139200,275.98258,-135.06134,491.70422,-0.18293,-0.00370,0.97991,0.07933,
1717589046448239104,274.54853,-134.48565,487.98485,-0.18282,-0.00222,0.97981,0.08088,
1717589046759339008,273.11677,-133.88686,484.25988,-0.18240,-0.00307,0.97982,0.08174,
1717589047173938944,271.20697,-133.10437,479.29775,-0.18143,-0.00551,0.97992,0.08253,
1717589047484639232,269.80452,-132.51836,475.56751,-0.18109,-0.00896,0.97987,0.08359,
1717589047795539200,268.38309,-131.91770,471.80267,-0.18166,-0.00899,0.97973,0.08400,
1717589048002839040,267.43739,-131.49743,469.32803,-0.18253,-0.00558,0.97950,0.08500,
1717589048417638912,265.50826,-130.68133,464.42390,-0.18351,-0.00224,0.97953,0.08272,
1717589048832338944,263.58903,-129.87068,459.48633,-0.18412,-0.00878,0.97939,0.08260,
1717589049247139072,261.66893,-129.10178,454.61275,-0.18401,-0.00795,0.97941,0.08268,
1717589049661739008,259.76698,-128.31498,449.68061,-0.18259,-0.00769,0.97960,0.08355,
1717589049972839168,258.30725,-127.73251,445.95988,-0.18089,-0.00326,0.98004,0.08235,
1717589050283838976,256.91497,-127.12547,442.26551,-0.18015,-0.00220,0.98034,0.08041,
1717589050698539008,255.04158,-126.33088,437.30474,-0.17876,-0.00311,0.98057,0.08076,
1717589051216939008,252.71621,-125.36258,431.17029,-0.17655,-0.00957,0.98090,0.08112,
1717589051528038912,251.31287,-124.76503,427.41430,-0.17797,-0.00869,0.98043,0.08367,
1717589051839139072,249.90811,-124.14861,423.66393,-0.17925,-0.00608,0.98043,0.08114,
1717589052254039040,247.99740,-123.37491,418.72934,-0.18078,-0.00538,0.98007,0.08223,
1717589052565138944,246.58641,-122.78309,415.01573,-0.18218,-0.00994,0.97955,0.08480,
1717589052772439040,245.66429,-122.38918,412.57644,-0.18294,-0.01416,0.97970,0.08079,
1717589052979739136,244.71403,-122.01415,410.12463,-0.18332,-0.01653,0.97957,0.08104,
1717589053290439168,243.21098,-121.46096,406.43989,-0.18298,-0.01063,0.97995,0.07816,
1717589053704939008,241.22184,-120.71065,401.50164,-0.18246,-0.00796,0.98019,0.07659,
1717589054119538944,239.31934,-119.97679,396.53183,-0.18173,-0.01142,0.98043,0.07485,
1717589054430239232,237.90939,-119.42847,392.78482,-0.17999,-0.01141,0.98073,0.07513,
1717589054741339136,236.49240,-118.90703,389.02553,-0.17813,-0.01437,0.98113,0.07380,
1717589055052339200,235.08957,-118.40273,385.25117,-0.17698,-0.01705,0.98120,0.07511,
1717589055259739136,234.17705,-118.06153,382.74180,-0.17669,-0.01940,0.98126,0.07434,
1717589055570839040,232.81213,-117.55913,379.04219,-0.17589,-0.02167,0.98152,0.07221,
1717589055882039040,231.44941,-117.04851,375.34952,-0.17497,-0.02429,0.98165,0.07190,
1717589056193139200,230.12219,-116.61608,371.75530,-0.17406,-0.02497,0.98182,0.07150,
1717589056400439040,229.21204,-116.30464,369.29487,-0.17316,-0.02433,0.98194,0.07228,
1717589056504239104,228.77440,-116.14790,368.08901,-0.17280,-0.02348,0.98204,0.07208,
1717589056711538944,227.89800,-115.82725,365.65304,-0.17144,-0.02275,0.98250,0.06913,
1717589056815339008,227.44254,-115.67123,364.43882,-0.17055,-0.02216,0.98264,0.06950,
1717589057023239168,226.59284,-115.36740,362.01456,-0.16888,-0.02052,0.98292,0.07025,
1717589057126439168,226.17334,-115.20670,360.82050,-0.16800,-0.02025,0.98315,0.06922,
1717589057230039040,225.73909,-115.05541,359.63845,-0.16663,-0.02040,0.98338,0.06914,
1717589057437539072,224.91824,-114.74830,357.23034,-0.16486,-0.02165,0.98357,0.07026,
1717589057644739072,224.10508,-114.43223,354.80909,-0.16273,-0.02284,0.98364,0.07383,
1717589057748538880,223.70233,-114.26081,353.61088,-0.16148,-0.02434,0.98380,0.07401,
1717589057956039168,222.90191,-113.91400,351.19540,-0.15880,-0.02471,0.98441,0.07144,
1717589058163139072,222.10292,-113.59307,348.78164,-0.15591,-0.02311,0.98493,0.07116,
1717589058266839040,221.69862,-113.43918,347.56730,-0.15426,-0.02305,0.98524,0.07050,
1717589058474138880,220.93142,-113.14046,345.13495,-0.15065,-0.02357,0.98589,0.06907,
1717589058681539072,220.19076,-112.81660,342.68540,-0.14593,-0.02608,0.98654,0.06904,
1717589058993138944,219.09748,-112.33422,339.00847,-0.13919,-0.02715,0.98725,0.07236,
1717589059199939072,218.38560,-112.03219,336.52430,-0.13459,-0.02721,0.98822,0.06761,
1717589059407239168,217.71600,-111.71412,334.00036,-0.13096,-0.02562,0.98855,0.07048,
1717589059718339328,216.75077,-111.22882,330.30487,-0.12595,-0.02526,0.98914,0.07141,
1717589059925639168,216.11643,-110.89636,327.83634,-0.12224,-0.02465,0.98968,0.07066,
1717589060236739072,215.22390,-110.42952,324.12722,-0.11683,-0.02785,0.99030,0.06981,
1717589060340538880,214.94549,-110.26802,322.90661,-0.11530,-0.02895,0.99041,0.07046,
1717589060651639040,214.16024,-109.82934,319.27714,-0.11129,-0.03344,0.99079,0.06949,
1717589060962539264,213.33477,-109.39721,315.68776,-0.10633,-0.02819,0.99162,0.06778,
1717589061273639168,212.57996,-108.97627,312.20821,-0.10153,-0.02682,0.99218,0.06751,
1717589061688338944,211.66203,-108.40035,307.53892,-0.09673,-0.02532,0.99259,0.06902,
1717589062103139072,210.81018,-107.87523,303.01676,-0.09184,-0.02597,0.99310,0.06813,
1717589062310339072,210.41284,-107.60296,300.76319,-0.08982,-0.02466,0.99321,0.06974,
1717589062517739008,210.01892,-107.33562,298.55632,-0.08720,-0.02311,0.99357,0.06835,
1717589062725039104,209.64443,-107.07518,296.36619,-0.08505,-0.02006,0.99388,0.06759,
1717589063036239104,209.11883,-106.66751,293.13970,-0.07974,-0.01919,0.99419,0.06965,
1717589063243639040,208.77967,-106.42047,291.04185,-0.07567,-0.02025,0.99464,0.06756,
1717589063450939136,208.45976,-106.16482,288.94335,-0.07053,-0.01939,0.99501,0.06792,
1717589063761938944,208.04761,-105.78686,285.85525,-0.05952,-0.01390,0.99555,0.07168,
1717589063969139200,207.81358,-105.52228,283.86315,-0.04854,-0.01144,0.99624,0.07081,
1717589064176439040,207.65501,-105.26518,281.89571,-0.03550,-0.01040,0.99688,0.06969,
1717589064487538944,207.54619,-104.92451,278.99918,-0.01193,-0.00772,0.99749,0.06939,
1717589064695038976,207.55125,-104.67352,277.09706,0.00400,-0.00657,0.99759,0.06898,
1717589065006039040,207.66361,-104.31218,274.25029,0.02521,-0.00803,0.99735,0.06774,
1717589065317438976,207.90309,-103.93053,271.39784,0.04087,-0.01092,0.99683,0.06741,
1717589065524939008,208.10518,-103.67068,269.46506,0.05030,-0.01183,0.99635,0.06797,
1717589065732439040,208.33195,-103.41334,267.55683,0.06088,-0.01214,0.99569,0.06892,
1717589065836139264,208.46534,-103.29934,266.61732,0.06675,-0.01225,0.99527,0.06946,
1717589066043439104,208.76637,-103.03508,264.75471,0.07795,-0.01250,0.99440,0.07027,
1717589066250939136,209.08990,-102.78934,262.94716,0.08928,-0.01076,0.99332,0.07235,
1717589066458339072,209.46748,-102.54406,261.14978,0.10240,-0.00768,0.99193,0.07433,
1717589066562039040,209.67512,-102.41232,260.27631,0.10948,-0.00620,0.99116,0.07470,
1717589066769438976,210.12192,-102.17456,258.54342,0.12466,-0.00213,0.98951,0.07296,
1717589066976939264,210.62850,-101.92718,256.80794,0.14169,0.00318,0.98715,0.07376,
1717589067184239104,211.19703,-101.67921,255.12188,0.16102,0.00885,0.98408,0.07476,
1717589067391639040,211.80795,-101.43183,253.45204,0.18207,0.01608,0.98028,0.07506,
1717589067495238912,212.15549,-101.32312,252.62174,0.19247,0.01876,0.97818,0.07601,
1717589067702639104,212.90479,-101.07665,250.98550,0.21343,0.02271,0.97354,0.07839,
1717589067909938944,213.74632,-100.83054,249.37133,0.23421,0.02703,0.96867,0.07802,
1717589068117438976,214.67319,-100.59816,247.77243,0.25572,0.03188,0.96296,0.07935,
1717589068221139200,215.16655,-100.47215,246.97365,0.26753,0.03436,0.95959,0.08018,
1717589068324839168,215.67666,-100.34448,246.18596,0.27903,0.03667,0.95613,0.08127,
1717589068532439040,216.74046,-100.11766,244.64261,0.30161,0.03942,0.94903,0.08259,
1717589068739838976,217.89128,-99.88976,243.14707,0.32337,0.04280,0.94184,0.08087,
1717589068947339008,219.16175,-99.66228,241.65980,0.34617,0.04339,0.93353,0.08248,
1717589069154739200,220.50846,-99.45930,240.24499,0.37012,0.04439,0.92419,0.08308,
1717589069362039040,221.94506,-99.25143,238.90856,0.39572,0.04641,0.91340,0.08335,
1717589069569439232,223.44277,-99.05517,237.67182,0.42383,0.04752,0.90006,0.08945,
1717589069776838912,225.05504,-98.84359,236.50122,0.45123,0.05217,0.88641,0.08910,
1717589069880638976,225.87418,-98.73358,235.96119,0.46387,0.05275,0.87987,0.08877,
1717589070088139008,227.60303,-98.55224,234.91331,0.48765,0.05295,0.86674,0.09031,
1717589070192839168,228.50300,-98.45711,234.41491,0.49879,0.05340,0.86032,0.09062,
1717589070295739136,229.42098,-98.36770,233.95847,0.50894,0.05371,0.85435,0.09038,
1717589070503239168,231.34146,-98.19578,233.07053,0.52585,0.05438,0.84416,0.08899,
1717589070607139072,232.23665,-98.11920,232.61143,0.53322,0.05465,0.83955,0.08859,
1717589070710839040,233.22599,-98.03517,232.20364,0.53917,0.05496,0.83571,0.08867,
1717589070918239232,235.20849,-97.87122,231.37108,0.54902,0.05479,0.82930,0.08847,
1717589071125739008,237.24507,-97.70090,230.56411,0.55669,0.05536,0.82405,0.08931,
1717589071229839104,238.25132,-97.62347,230.16854,0.55970,0.05569,0.82196,0.08958,
1717589071333239040,239.29240,-97.55278,229.77218,0.56217,0.05602,0.82016,0.09029,
1717589071436839168,240.33363,-97.47165,229.38739,0.56415,0.05611,0.81873,0.09089,
1717589071644239104,242.43102,-97.29434,228.62248,0.56754,0.05632,0.81625,0.09200,
1717589071747939072,243.51066,-97.20973,228.24286,0.56867,0.05528,0.81546,0.09270,
1717589071955439104,245.71327,-97.02125,227.47982,0.56938,0.05162,0.81490,0.09528,
1717589072162939136,247.92665,-96.81582,226.71782,0.56939,0.04932,0.81464,0.09862,
1717589072266639104,249.04381,-96.70676,226.32085,0.56932,0.04824,0.81475,0.09866,
1717589072474039040,251.24815,-96.50271,225.51283,0.56842,0.04851,0.81552,0.09732,
1717589072681439232,253.50046,-96.27153,224.70830,0.56658,0.04703,0.81646,0.10081,
1717589072888939264,255.76496,-96.02227,223.87678,0.56380,0.04488,0.81766,0.10742,
1717589073199939072,259.12364,-95.59180,222.62951,0.55745,0.04449,0.82121,0.11354,
1717589073407339008,261.34823,-95.29376,221.77089,0.55242,0.04496,0.82427,0.11573,
1717589073718439168,264.68496,-94.81920,220.42143,0.54401,0.04013,0.82930,0.12126,
1717589074029438976,267.98199,-94.28340,218.98298,0.53365,0.03829,0.83555,0.12490,
1717589074444338944,272.33951,-93.50346,216.93225,0.51752,0.03839,0.84541,0.12640,
1717589074755539200,275.48354,-92.96105,215.29393,0.50323,0.04108,0.85409,0.12489,
1717589075066639104,278.52446,-92.38673,213.56168,0.48604,0.03920,0.86387,0.12635,
1717589075481539072,282.32635,-91.61037,211.14678,0.45755,0.03675,0.87935,0.12665,
1717589075688939008,284.13940,-91.20551,209.87382,0.44307,0.03313,0.88693,0.12630,
1717589076103538944,287.57709,-90.40387,207.18857,0.41342,0.03113,0.90117,0.12651,
1717589076518238976,290.71900,-89.59255,204.35026,0.38397,0.03358,0.91393,0.12720,
1717589076829339136,292.90533,-88.98414,202.14267,0.36334,0.03376,0.92260,0.12513,
1717589077140339200,294.92473,-88.40596,199.93480,0.34259,0.03615,0.93095,0.12106,
1717589077347839232,296.17548,-88.03816,198.44695,0.32873,0.03351,0.93564,0.12408,
1717589077658939136,297.89116,-87.50070,196.24472,0.30735,0.03085,0.94353,0.11976,
1717589078073839104,299.86039,-86.81359,193.40356,0.27979,0.02709,0.95203,0.12091,
1717589078385138944,301.09981,-86.34874,191.39217,0.25662,0.02560,0.95840,0.12230,
1717589078592939264,301.78878,-86.03047,190.09128,0.23835,0.02884,0.96249,0.12635,
1717589078801339136,302.39319,-85.74072,188.84264,0.21868,0.03168,0.96689,0.12771,
1717589079007739136,302.90113,-85.46868,187.65386,0.19552,0.03608,0.97214,0.12414,
1717589079215339264,303.29882,-85.19606,186.49132,0.16850,0.03858,0.97730,0.12252,
1717589079423139072,303.60724,-84.94245,185.34114,0.13757,0.04188,0.98169,0.12492,
1717589079630839040,303.81948,-84.70779,184.24165,0.10112,0.04239,0.98622,0.12387,
1717589079942639104,303.93366,-84.33196,182.61486,0.03652,0.04304,0.99135,0.11851,
1717589080254238976,303.85685,-83.95704,180.97584,-0.03549,0.03617,0.99219,0.11394,
1717589080565939200,303.50708,-83.60202,179.38244,-0.11905,0.02528,0.98605,0.11356,
1717589080877539072,302.83703,-83.22619,177.83024,-0.20739,0.01466,0.97093,0.11865,
1717589081189339136,301.80560,-82.82737,176.36097,-0.29912,-0.00121,0.94540,0.12938,
1717589081396939008,300.94203,-82.54102,175.45268,-0.35913,-0.01172,0.92351,0.13425,
1717589081604339200,299.93611,-82.24896,174.60113,-0.41458,-0.01982,0.89968,0.13529,
1717589081915038976,298.12655,-81.81781,173.48029,-0.47868,-0.03081,0.86746,0.13203,
1717589082328939264,295.30507,-81.27475,172.14889,0.52851,0.03000,-0.83881,-0.12717,
1717589082742339072,292.11223,-80.65467,170.79337,0.53804,0.02346,-0.83369,-0.12213,
1717589083052638976,289.61108,-80.15862,169.66678,0.53325,0.01912,-0.83686,-0.12221,
1717589083363239168,287.01413,-79.65357,168.47144,0.52413,0.01379,-0.84281,-0.12154,
1717589083674239232,284.34789,-79.09182,167.13435,0.51484,0.00834,-0.84866,-0.12103,
1717589083985239040,281.62559,-78.49727,165.67980,0.50372,0.00767,-0.85533,-0.12090,
1717589084192639232,279.79211,-78.09670,164.63017,-0.49619,-0.00821,0.85955,0.12211,
1717589084503639040,277.02308,-77.45284,162.97718,-0.48543,-0.00530,0.86555,0.12314,
1717589084711038976,275.13673,-77.02089,161.85712,-0.47763,-0.00359,0.87013,0.12138,
1717589085022139136,272.35099,-76.34264,160.04639,-0.46819,-0.00144,0.87519,0.12182,
1717589085229639168,270.46720,-75.89325,158.79268,-0.46271,0.00119,0.87815,0.12143,
1717589085436939008,268.57226,-75.42462,157.51028,-0.45774,-0.00015,0.88049,0.12331,
1717589085644439040,266.72791,-74.96363,156.24476,-0.45245,-0.00340,0.88296,0.12510,
1717589085851739136,264.94478,-74.48695,154.94088,-0.44804,-0.00547,0.88493,0.12702,
1717589086162839296,262.34865,-73.81389,153.02855,-0.44030,-0.00119,0.88845,0.12959,
1717589086473839104,259.92269,-73.17097,151.18464,-0.43033,0.00313,0.89320,0.13040,
1717589086681339136,258.41512,-72.73375,149.97392,-0.42386,0.00113,0.89597,0.13260,
1717589086992439040,256.27814,-72.09841,148.19029,-0.41799,-0.00400,0.89873,0.13252,
1717589087199939072,254.92094,-71.71063,147.05999,-0.41851,-0.00632,0.89824,0.13406,
1717589087511639040,252.99084,-71.16955,145.49440,-0.42958,-0.01291,0.89277,0.13510,
1717589087719238912,251.74468,-70.85623,144.57955,-0.44493,-0.01568,0.88488,0.13705,
1717589088031738880,249.90238,-70.41779,143.39938,-0.48034,-0.02032,0.86647,0.13448,
1717589088343739136,248.08152,-70.05296,142.49424,0.52834,0.03277,-0.83863,-0.12836,
1717589088656139008,246.22363,-69.77199,141.87027,0.58815,0.04515,-0.79676,-0.13124,
1717589088864239104,244.93149,-69.61058,141.62992,0.62873,0.05172,-0.76446,-0.13271,
1717589089176339200,242.94163,-69.43191,141.49737,0.68921,0.06220,-0.70938,-0.13377,
1717589089592039168,240.25424,-69.30321,141.90273,0.76621,0.06780,-0.62629,-0.12683,
1717589090007639296,237.73105,-69.34291,142.91548,0.83272,0.07954,-0.53626,-0.11259,
1717589090526239232,234.81076,-69.61899,144.98290,0.89382,0.07919,-0.43481,-0.07581,
1717589090940439040,232.62645,-69.96200,147.09034,0.91458,0.07795,-0.39433,-0.04434,
1717589091561339136,229.05176,-70.59856,150.52565,0.91333,0.08483,-0.39706,-0.03132,
1717589091975738880,226.34662,-71.07430,152.85244,0.90373,0.08266,-0.41884,-0.03174,
1717589092390539264,223.34982,-71.53136,155.15498,0.89145,0.07653,-0.44537,-0.03319,
1717589092805438976,220.05785,-71.99054,157.43505,0.87624,0.07825,-0.47438,-0.03246,
1717589093220439296,216.42475,-72.38657,159.52983,0.86327,0.07585,-0.49691,-0.04573,
1717589093635439104,212.67850,-72.77495,161.50789,0.85157,0.06975,-0.51814,-0.03881,
1717589093946739200,209.74209,-73.03100,162.91288,0.84468,0.06898,-0.52878,-0.04645,
1717589094258139136,206.76429,-73.27746,164.26220,0.84104,0.06715,-0.53478,-0.04630,
1717589094776739072,201.69674,-73.69177,166.51977,0.83506,0.06441,-0.54487,-0.04049,
1717589095191439104,197.56702,-73.99290,168.23786,0.83146,0.06250,-0.54997,-0.04804,
1717589095502539264,194.44098,-74.18507,169.50539,0.82911,0.06111,-0.55338,-0.05110,
1717589095710039040,192.35670,-74.32254,170.33532,0.82710,0.06467,-0.55614,-0.04933,
1717589095917339136,190.28402,-74.46225,171.14638,0.82619,0.06436,-0.55730,-0.05180,
1717589096228439040,187.19204,-74.65821,172.35336,0.82547,0.06312,-0.55867,-0.05009,
1717589096643339264,183.14346,-74.94655,173.95503,0.82652,0.06147,-0.55739,-0.04892,
1717589097058238976,179.10857,-75.20819,175.56649,0.83029,0.06161,-0.55132,-0.05359,
1717589097265938944,177.12792,-75.33193,176.39589,0.83286,0.06090,-0.54735,-0.05513,
1717589097576838912,174.20156,-75.50124,177.65564,0.83691,0.05915,-0.54153,-0.05318,
1717589097888139008,171.33624,-75.68794,178.95461,0.84254,0.05916,-0.53313,-0.04891,
1717589098199439104,168.51852,-75.89752,180.33507,0.85071,0.05583,-0.52071,-0.04515,
1717589098510839040,165.76845,-76.09487,181.79919,0.85995,0.05541,-0.50556,-0.04269,
1717589098822139136,163.09030,-76.30123,183.37190,0.87103,0.05859,-0.48584,-0.04274,
1717589099029939200,161.35837,-76.46461,184.47557,0.87864,0.06574,-0.47102,-0.04254,
1717589099340538880,158.80981,-76.74939,186.27714,0.89256,0.06137,-0.44450,-0.04455,
1717589099652039168,156.38411,-77.02847,188.26535,0.90562,0.05967,-0.41825,-0.03694,
1717589099859139328,154.82256,-77.22382,189.68106,0.91407,0.05812,-0.39988,-0.03468,
1717589100066639104,153.29663,-77.42859,191.16529,0.92213,0.05474,-0.38142,-0.03460,
1717589100377839104,151.11165,-77.73688,193.49259,0.93279,0.06193,-0.35380,-0.02985,
1717589100585339136,149.73042,-77.96057,195.08298,0.94002,0.05975,-0.33468,-0.02802,
1717589100793039104,148.42496,-78.18026,196.75696,0.94639,0.05774,-0.31658,-0.02803,
1717589100896538880,147.81191,-78.29078,197.60176,0.94892,0.06242,-0.30808,-0.02703,
1717589101207639040,146.00123,-78.66394,200.23878,0.95681,0.06203,-0.28239,-0.03034,
1717589101311339264,145.42607,-78.79719,201.13912,0.95932,0.06107,-0.27381,-0.03154,
1717589101622339072,143.78312,-79.18782,203.93773,0.96628,0.06250,-0.24805,-0.02952,
1717589101933438976,142.26957,-79.57419,206.85477,0.97265,0.06335,-0.22218,-0.02383,
1717589102140939008,141.35230,-79.85635,208.91132,0.97637,0.06361,-0.20557,-0.01973,
1717589102348439040,140.50819,-80.16563,211.00751,0.97953,0.06785,-0.18892,-0.01529,
1717589102659538944,139.33347,-80.63889,214.20476,0.98451,0.06452,-0.16264,-0.01109,
1717589102866839296,138.64114,-80.95889,216.35549,0.98683,0.06927,-0.14599,-0.00797,
1717589103074339072,137.99661,-81.30418,218.52789,0.98907,0.06987,-0.12926,-0.01184,
1717589103385339136,137.14566,-81.80012,221.89035,0.99219,0.06484,-0.10421,-0.02241,
1717589103592838912,136.71091,-82.14937,224.13801,0.99218,0.08445,-0.09134,-0.01062,
1717589103800139264,136.38072,-82.55980,226.44033,0.99382,0.07728,-0.07965,0.00184,
1717589104111239168,135.87189,-83.09339,229.96953,0.99586,0.06821,-0.06010,-0.00151,
1717589104318639104,135.60919,-83.44058,232.33308,0.99646,0.06927,-0.04770,0.00052,
1717589104526039040,135.43190,-83.81035,234.69401,0.99726,0.06525,-0.03466,0.00201,
1717589104629839104,135.37397,-83.99254,235.88165,0.99756,0.06390,-0.02794,0.00307,
1717589104837139200,135.29695,-84.34495,238.25227,0.99771,0.06587,-0.01424,0.00528,
1717589105044639232,135.26579,-84.69531,240.64731,0.99789,0.06461,-0.00032,0.00652,
1717589105252039168,135.28989,-85.04009,243.04368,0.99775,0.06524,0.01423,0.00653,
1717589105459339264,135.39933,-85.37104,245.44787,0.99736,0.06654,0.02785,0.00777,
1717589105666839040,135.58694,-85.73392,247.85267,0.99691,0.06662,0.04084,0.00792,
1717589105874239232,135.82730,-86.08815,250.25909,0.99629,0.06699,0.05331,0.00907,
1717589106185039104,136.30011,-86.63134,253.85081,0.99528,0.06826,0.06743,0.01432,
1717589106392439040,136.65148,-86.99260,256.24628,0.99466,0.06858,0.07530,0.01676,
1717589106703439104,137.25750,-87.54109,259.82849,0.99374,0.06929,0.08548,0.01946,
1717589107014539008,137.91478,-88.08914,263.38397,0.99293,0.06913,0.09459,0.01886,
1717589107221939200,138.38863,-88.43939,265.74488,0.99245,0.06927,0.09941,0.01895,
1717589107533138944,139.10676,-88.96875,269.26637,0.99173,0.07017,0.10596,0.01769,
1717589107740439296,139.60652,-89.31975,271.57258,0.99134,0.07118,0.10910,0.01651,
1717589107844139008,139.86074,-89.51049,272.71769,0.99117,0.07205,0.11016,0.01572,
1717589108155239168,140.66035,-90.05394,276.18243,0.99095,0.07219,0.11128,0.02061,
1717589108569939200,141.79921,-90.77774,280.77862,0.99069,0.07556,0.10522,0.04179,
1717589108777439232,142.30842,-91.14307,283.09507,0.99093,0.07462,0.10380,0.04150,
1717589108984839168,142.78953,-91.51359,285.39916,0.99110,0.07483,0.10385,0.03649,
1717589109296039168,143.53137,-92.07219,288.84670,0.99114,0.07579,0.10426,0.03204,
1717589109607038976,144.26869,-92.64883,292.31803,0.99141,0.07498,0.10319,0.02876,
1717589109918039040,144.97379,-93.20994,295.78969,0.99181,0.07483,0.10133,0.02125,
1717589110228939008,145.66983,-93.77744,299.24670,0.99224,0.07602,0.09625,0.02038,
1717589110540039168,146.29747,-94.35979,302.71739,0.99304,0.07595,0.08779,0.02013,
1717589111058339072,147.24384,-95.29160,308.50917,0.99453,0.07238,0.07241,0.02072,
1717589111473138944,147.87205,-96.05472,313.14947,0.99519,0.07196,0.06258,0.02233,
1717589111888139008,148.39322,-96.80175,317.82188,0.99575,0.07339,0.05450,0.01122,
1717589112199139072,148.74295,-97.34828,321.31735,0.99659,0.06677,0.04526,0.01744,
1717589112510039040,149.02280,-97.89102,324.78679,0.99633,0.07598,0.03535,0.01718,
1717589112821239040,149.23282,-98.47615,328.30977,0.99691,0.07205,0.02800,0.01377,
1717589113132739072,149.38879,-99.03545,331.84806,0.99725,0.07017,0.02026,0.01250,
1717589113340038912,149.47989,-99.39312,334.21337,0.99725,0.07184,0.01505,0.00997,
1717589113651139072,149.53318,-99.96296,337.77835,0.99760,0.06824,0.00721,0.00903,
1717589113962439168,149.55543,-100.52107,341.31636,0.99736,0.07200,0.00292,0.00885,
1717589114377438976,149.58632,-101.28601,346.05111,0.99711,0.07358,-0.00130,0.01887,
1717589114584939008,149.58215,-101.65990,348.41366,0.99722,0.07280,-0.00034,0.01583,
1717589114896139264,149.57717,-102.21496,351.95284,0.99743,0.07013,0.00070,0.01464,
1717589115103639040,149.57228,-102.58329,354.29981,0.99755,0.06824,0.00164,0.01533,
