1717589178484439040,442.11399,-169.72631,803.77013,0.62118,0.07011,0.77536,0.08964,0.00000,0.00000,0.00000,
1717589178588039168,443.15209,-169.67931,803.52970,0.61655,0.07035,0.77900,0.08984,0.00000,0.00000,0.00000,
1717589178691739136,444.18272,-169.62395,803.27542,0.61285,0.07120,0.78183,0.08996,0.00000,0.00000,0.00000,
1717589178796439296,445.24774,-169.56178,803.03295,0.60959,0.07184,0.78421,0.09084,0.00000,0.00000,0.00000,
1717589178899038976,446.30291,-169.51581,802.77146,0.60679,0.07047,0.78632,0.09246,0.00000,0.00000,0.00000,
1717589179002739200,447.36407,-169.45623,802.49579,0.60430,0.06969,0.78817,0.09357,0.00000,0.00000,0.00000,
1717589179106439168,448.41642,-169.40753,802.21253,0.60189,0.06816,0.79027,0.09254,0.00000,0.00000,0.00000,
1717589179210139136,449.47641,-169.34010,801.92293,0.59921,0.06778,0.79241,0.09183,0.00000,0.00000,0.00000,
1717589179313739008,450.54590,-169.27401,801.62926,0.59646,0.06632,0.79456,0.09224,0.00000,0.00000,0.00000,
1717589179417339136,451.63394,-169.20286,801.31733,0.59371,0.06369,0.79670,0.09335,0.00000,0.00000,0.00000,
1717589179521039104,452.69779,-169.12165,801.00037,0.59094,0.06220,0.79881,0.09396,0.00000,0.00000,0.00000,
1717589179624638976,453.75442,-169.04511,800.66364,0.58832,0.06133,0.80090,0.09312,0.00000,0.00000,0.00000,
1717589179728439040,454.82088,-168.96550,800.33530,0.58542,0.06034,0.80327,0.09168,0.00000,0.00000,0.00000,
1717589179832039168,455.91261,-168.86139,799.99225,0.58257,0.05976,0.80553,0.09033,0.00000,0.00000,0.00000,
1717589179935739136,457.00523,-168.78228,799.63895,0.57986,0.05857,0.80769,0.08930,0.00000,0.00000,0.00000,
1717589180039539200,458.09973,-168.70286,799.27186,0.57737,0.05670,0.80965,0.08886,0.00000,0.00000,0.00000,
1717589180143238912,459.21458,-168.62139,798.90846,0.57506,0.05476,0.81147,0.08845,0.00000,0.00000,0.00000,
1717589180246839040,460.33058,-168.53419,798.53382,0.57251,0.05398,0.81347,0.08704,0.00000,0.00000,0.00000,
1717589180350439168,461.44712,-168.45799,798.15027,0.56996,0.05326,0.81552,0.08510,0.00000,0.00000,0.00000,
1717589180454239232,462.54428,-168.37398,797.75050,0.56746,0.05301,0.81736,0.08431,0.00000,0.00000,0.00000,
1717589180557839104,463.67465,-168.28775,797.32763,0.56522,0.05181,0.81898,0.08437,0.00000,0.00000,0.00000,
1717589180661539072,464.79398,-168.20257,796.91949,0.56258,0.05085,0.82081,0.08475,0.00000,0.00000,0.00000,
1717589180765239040,465.91337,-168.11569,796.48384,0.55982,0.05189,0.82251,0.08594,0.00000,0.00000,0.00000,
1717589180868939264,467.03175,-168.01909,796.04876,0.55686,0.05213,0.82450,0.08596,0.00000,0.00000,0.00000,
1717589180972638976,468.14788,-167.92393,795.60577,0.55399,0.05325,0.82625,0.08701,0.00000,0.00000,0.00000,
1717589181076439040,469.24797,-167.82692,795.15081,0.55128,0.05321,0.82783,0.08921,0.00000,0.00000,0.00000,
1717589181180039168,470.37243,-167.72852,794.69781,0.54833,0.05206,0.82976,0.09011,0.00000,0.00000,0.00000,
1717589181283739136,471.48350,-167.63048,794.23612,0.54513,0.05052,0.83184,0.09125,0.00000,0.00000,0.00000,
1717589181387639040,472.60914,-167.53078,793.77326,0.54156,0.04930,0.83407,0.09277,0.00000,0.00000,0.00000,
1717589181491439104,473.69201,-167.42808,793.29013,0.53792,0.05031,0.83614,0.09476,0.00000,0.00000,0.00000,
1717589181595039232,474.77511,-167.30167,792.82250,0.53472,0.05048,0.83832,0.09357,0.00000,0.00000,0.00000,
1717589181698738944,475.84217,-167.18523,792.31831,0.53116,0.05363,0.84031,0.09421,0.00000,0.00000,0.00000,
1717589181802539008,476.90598,-167.07114,791.82492,0.52804,0.05332,0.84219,0.09513,0.00000,0.00000,0.00000,
1717589181906238976,477.96225,-166.96241,791.32066,0.52476,0.05156,0.84426,0.09587,0.00000,0.00000,0.00000,
1717589182009939200,479.01272,-166.83240,790.79962,0.52179,0.05068,0.84613,0.09609,0.00000,0.00000,0.00000,
1717589182113739008,480.04457,-166.71051,790.27073,0.51867,0.05069,0.84811,0.09548,0.00000,0.00000,0.00000,
1717589182217439232,481.09766,-166.59175,789.72985,0.51560,0.05119,0.85010,0.09420,0.00000,0.00000,0.00000,
1717589182321039104,482.13277,-166.48071,789.19124,0.51282,0.05189,0.85196,0.09212,0.00000,0.00000,0.00000,
1717589182424838912,483.17303,-166.37651,788.64765,0.51010,0.05414,0.85360,0.09081,0.00000,0.00000,0.00000,
1717589182528539136,484.19291,-166.27444,788.09081,0.50812,0.05721,0.85453,0.09117,0.00000,0.00000,0.00000,
1717589182632239104,485.23693,-166.16312,787.53347,0.50673,0.05915,0.85512,0.09216,0.00000,0.00000,0.00000,
1717589182735839232,486.27362,-166.05523,786.97385,0.50572,0.05960,0.85559,0.09306,0.00000,0.00000,0.00000,
1717589182839538944,487.31365,-165.94586,786.40380,0.50488,0.06010,0.85594,0.09404,0.00000,0.00000,0.00000,
1717589182943238912,488.33312,-165.83010,785.85856,0.50418,0.05902,0.85641,0.09422,0.00000,0.00000,0.00000,
1717589183046839040,489.37540,-165.71773,785.30372,0.50356,0.05733,0.85689,0.09422,0.00000,0.00000,0.00000,
1717589183150339072,490.40163,-165.61082,784.74525,0.50325,0.05493,0.85714,0.09504,0.00000,0.00000,0.00000,
1717589183253939200,491.44407,-165.47842,784.18910,0.50284,0.05350,0.85750,0.09478,0.00000,0.00000,0.00000,
1717589183357639168,492.47387,-165.37175,783.62999,0.50217,0.05423,0.85808,0.09265,0.00000,0.00000,0.00000,
1717589183461338880,493.51747,-165.25317,783.06426,0.50146,0.05644,0.85859,0.09040,0.00000,0.00000,0.00000,
1717589183564939008,494.56930,-165.14153,782.48063,0.50097,0.05693,0.85886,0.09027,0.00000,0.00000,0.00000,
1717589183669039104,495.60818,-165.02841,781.88493,0.50088,0.05690,0.85873,0.09207,0.00000,0.00000,0.00000,
1717589183772439040,496.64605,-164.89384,781.29981,0.50061,0.05741,0.85861,0.09424,0.00000,0.00000,0.00000,
1717589183875739136,497.70636,-164.78841,780.73342,0.50010,0.05670,0.85889,0.09481,0.00000,0.00000,0.00000,
1717589183979539200,498.76331,-164.66681,780.15817,0.49969,0.05656,0.85924,0.09392,0.00000,0.00000,0.00000,
1717589184083139072,499.78500,-164.55373,779.57538,0.49932,0.05774,0.85949,0.09286,0.00000,0.00000,0.00000,
1717589184186839040,500.82423,-164.43844,778.98401,0.49915,0.05869,0.85961,0.09210,0.00000,0.00000,0.00000,
1717589184290539008,501.87470,-164.31972,778.39196,0.49886,0.05964,0.85974,0.09178,0.00000,0.00000,0.00000,
1717589184394239232,502.94987,-164.20436,777.78704,0.49865,0.05999,0.85985,0.09169,0.00000,0.00000,0.00000,
1717589184497939200,504.03697,-164.07934,777.18177,0.49833,0.06069,0.85997,0.09185,0.00000,0.00000,0.00000,
1717589184601438976,505.12438,-163.97422,776.58028,0.49778,0.06106,0.86037,0.09087,0.00000,0.00000,0.00000,
1717589184705239040,506.21867,-163.86540,775.96260,0.49722,0.06183,0.86066,0.09061,0.00000,0.00000,0.00000,
1717589184808839168,507.35696,-163.74542,775.33782,0.49662,0.06354,0.86084,0.09105,0.00000,0.00000,0.00000,
1717589184912439040,508.47290,-163.63048,774.71475,0.49622,0.06383,0.86099,0.09160,0.00000,0.00000,0.00000,
1717589185016139008,509.62417,-163.50694,774.09317,0.49540,0.06417,0.86137,0.09223,0.00000,0.00000,0.00000,
1717589185119839232,510.72905,-163.38816,773.45241,0.49484,0.06228,0.86177,0.09278,0.00000,0.00000,0.00000,
1717589185223439104,511.85391,-163.27309,772.81635,0.49427,0.05968,0.86239,0.09180,0.00000,0.00000,0.00000,
1717589185327139072,512.97272,-163.14247,772.16255,0.49301,0.06152,0.86289,0.09258,0.00000,0.00000,0.00000,
1717589185430939136,514.12477,-163.00966,771.51733,0.49198,0.06183,0.86350,0.09216,0.00000,0.00000,0.00000,
1717589185534539008,515.25566,-162.87984,770.85151,0.49120,0.06248,0.86371,0.09392,0.00000,0.00000,0.00000,
1717589185638139136,516.38743,-162.75255,770.19304,0.49042,0.06211,0.86393,0.09621,0.00000,0.00000,0.00000,
1717589185741938944,517.54246,-162.61195,769.54131,0.48932,0.06032,0.86453,0.09749,0.00000,0.00000,0.00000,
1717589185845638912,518.67234,-162.48306,768.88128,0.48843,0.05880,0.86512,0.09770,0.00000,0.00000,0.00000,
1717589185949239040,519.80006,-162.34589,768.22024,0.48789,0.05646,0.86552,0.09822,0.00000,0.00000,0.00000,
1717589186052839168,520.90686,-162.20579,767.56347,0.48700,0.05610,0.86602,0.09849,0.00000,0.00000,0.00000,
1717589186156539136,522.03422,-162.07379,766.89896,0.48626,0.05525,0.86650,0.09837,0.00000,0.00000,0.00000,
1717589186260338944,523.14309,-161.93797,766.24144,0.48543,0.05525,0.86692,0.09873,0.00000,0.00000,0.00000,
1717589186363939072,524.23164,-161.80487,765.59179,0.48486,0.05380,0.86726,0.09941,0.00000,0.00000,0.00000,
1717589186467639296,525.32779,-161.66191,764.94142,0.48407,0.05297,0.86769,0.09992,0.00000,0.00000,0.00000,
1717589186571439104,526.44637,-161.51924,764.29744,0.48328,0.05222,0.86828,0.09905,0.00000,0.00000,0.00000,
1717589186675139072,527.54833,-161.38907,763.64894,0.48245,0.05201,0.86879,0.09869,0.00000,0.00000,0.00000,
1717589186778738944,528.59707,-161.24623,763.01778,0.48158,0.05179,0.86927,0.09887,0.00000,0.00000,0.00000,
1717589186882339072,529.73814,-161.09135,762.38089,0.48077,0.05076,0.86964,0.10006,0.00000,0.00000,0.00000,
1717589186986039040,530.79213,-160.96014,761.74157,0.48020,0.04916,0.86982,0.10200,0.00000,0.00000,0.00000,
1717589187089739008,531.86718,-160.81637,761.11167,0.47969,0.04700,0.87002,0.10365,0.00000,0.00000,0.00000,
1717589187193339136,532.96285,-160.67321,760.49964,0.47909,0.04415,0.87062,0.10268,0.00000,0.00000,0.00000,
1717589187297139200,534.01821,-160.51314,759.87120,0.47886,0.04153,0.87104,0.10127,0.00000,0.00000,0.00000,
1717589187400739072,535.01598,-160.36263,759.23965,0.47850,0.04127,0.87146,0.09942,0.00000,0.00000,0.00000,
1717589187504439040,536.02845,-160.21001,758.61402,0.47845,0.04087,0.87160,0.09860,0.00000,0.00000,0.00000,
1717589187608239104,537.01042,-160.06947,757.99401,0.47826,0.04234,0.87158,0.09910,0.00000,0.00000,0.00000,
1717589187711839232,538.00011,-159.93447,757.37896,0.47826,0.04298,0.87134,0.10090,0.00000,0.00000,0.00000,
1717589187815539200,538.96341,-159.80426,756.77476,0.47824,0.04328,0.87131,0.10112,0.00000,0.00000,0.00000,
1717589187919339264,539.90268,-159.68620,756.17976,0.47846,0.04320,0.87109,0.10201,0.00000,0.00000,0.00000,
1717589188023038976,540.86051,-159.54098,755.60367,0.47844,0.04400,0.87102,0.10237,0.00000,0.00000,0.00000,
1717589188126839040,541.78377,-159.40227,755.03585,0.47844,0.04421,0.87097,0.10270,0.00000,0.00000,0.00000,
1717589188230439168,542.68273,-159.27166,754.47458,0.47855,0.04361,0.87095,0.10261,0.00000,0.00000,0.00000,
1717589188334139136,543.56860,-159.14765,753.93657,0.47847,0.04417,0.87090,0.10318,0.00000,0.00000,0.00000,
1717589188437839104,544.42179,-159.03053,753.40988,0.47857,0.04426,0.87084,0.10321,0.00000,0.00000,0.00000,
1717589188541539072,545.26820,-158.91133,752.89878,0.47852,0.04435,0.87082,0.10357,0.00000,0.00000,0.00000,
1717589188645138944,546.05429,-158.80841,752.40112,0.47880,0.04292,0.87069,0.10397,0.00000,0.00000,0.00000,
1717589188748839168,546.83755,-158.69978,751.92102,0.47888,0.04213,0.87061,0.10463,0.00000,0.00000,0.00000,
1717589188852639232,547.58273,-158.60095,751.44286,0.47922,0.04170,0.87046,0.10441,0.00000,0.00000,0.00000,
1717589188956239104,548.30945,-158.50140,750.98642,0.47935,0.04225,0.87053,0.10303,0.00000,0.00000,0.00000,
1717589189059939072,549.03801,-158.39173,750.53969,0.47942,0.04339,0.87066,0.10109,0.00000,0.00000,0.00000,
1717589189163539200,549.74254,-158.28876,750.10255,0.47958,0.04489,0.87059,0.10027,0.00000,0.00000,0.00000,
1717589189267339008,550.44057,-158.19650,749.67971,0.47974,0.04568,0.87045,0.10039,0.00000,0.00000,0.00000,
1717589189371039232,551.13276,-158.09523,749.26584,0.47984,0.04665,0.87028,0.10096,0.00000,0.00000,0.00000,
1717589189474739200,551.79682,-158.00636,748.86576,0.48004,0.04639,0.87011,0.10159,0.00000,0.00000,0.00000,
1717589189578639104,552.41376,-157.92890,748.46993,0.48046,0.04639,0.86990,0.10140,0.00000,0.00000,0.00000,
1717589189682139136,553.04708,-157.84377,748.08036,0.48061,0.04609,0.86992,0.10066,0.00000,0.00000,0.00000,
1717589189785839104,553.68914,-157.75260,747.71311,0.48055,0.04623,0.86998,0.10039,0.00000,0.00000,0.00000,
1717589189889639168,554.31117,-157.67675,747.33840,0.48077,0.04579,0.86988,0.10037,0.00000,0.00000,0.00000,
1717589189993339136,554.92667,-157.58493,746.95640,0.48095,0.04584,0.86982,0.10000,0.00000,0.00000,0.00000,
1717589190097139200,555.53550,-157.51211,746.57424,0.48114,0.04579,0.86980,0.09927,0.00000,0.00000,0.00000,
1717589190200739072,556.12959,-157.43276,746.21280,0.48127,0.04617,0.86976,0.09880,0.00000,0.00000,0.00000,
1717589190304638976,556.72282,-157.35377,745.84985,0.48147,0.04612,0.86966,0.09876,0.00000,0.00000,0.00000,
1717589190408338944,557.30959,-157.27864,745.49343,0.48168,0.04607,0.86962,0.09808,0.00000,0.00000,0.00000,
1717589190512039168,557.91331,-157.19757,745.12888,0.48172,0.04625,0.86971,0.09703,0.00000,0.00000,0.00000,
1717589190615838976,558.54105,-157.11408,744.76005,0.48164,0.04597,0.86987,0.09614,0.00000,0.00000,0.00000,
1717589190720039168,559.17343,-157.03345,744.38991,0.48154,0.04510,0.86999,0.09591,0.00000,0.00000,0.00000,
1717589190823538944,559.79799,-156.94913,744.01531,0.48122,0.04496,0.87019,0.09578,0.00000,0.00000,0.00000,
1717589190927139072,560.43192,-156.86217,743.62814,0.48076,0.04578,0.87052,0.09468,0.00000,0.00000,0.00000,
1717589191030939136,561.08747,-156.77283,743.23722,0.48032,0.04669,0.87085,0.09344,0.00000,0.00000,0.00000,
1717589191134639104,561.73834,-156.68190,742.83607,0.47998,0.04776,0.87109,0.09243,0.00000,0.00000,0.00000,
1717589191238439168,562.40359,-156.58961,742.43271,0.47959,0.04795,0.87121,0.09327,0.00000,0.00000,0.00000,
1717589191342138880,563.06274,-156.49663,742.00763,0.47921,0.04987,0.87104,0.09571,0.00000,0.00000,0.00000,
1717589191445839104,563.73812,-156.40495,741.58043,0.47907,0.05066,0.87091,0.09713,0.00000,0.00000,0.00000,
1717589191549439232,564.43906,-156.29993,741.15326,0.47940,0.04958,0.87073,0.09766,0.00000,0.00000,0.00000,
1717589191653239040,565.14539,-156.19916,740.72573,0.47963,0.04863,0.87056,0.09852,0.00000,0.00000,0.00000,
1717589191756838912,565.84553,-156.09936,740.28989,0.48010,0.04900,0.87014,0.09977,0.00000,0.00000,0.00000,
1717589191860539136,566.57065,-155.99315,739.84283,0.48058,0.04867,0.86992,0.09956,0.00000,0.00000,0.00000,
1717589191964139008,567.30966,-155.88246,739.40256,0.48091,0.04841,0.86990,0.09830,0.00000,0.00000,0.00000,
1717589192067939072,568.05843,-155.78030,738.94908,0.48158,0.04894,0.86954,0.09789,0.00000,0.00000,0.00000,
1717589192171639296,568.82463,-155.67206,738.48820,0.48234,0.04970,0.86907,0.09800,0.00000,0.00000,0.00000,
1717589192275339008,569.60832,-155.56192,738.03125,0.48283,0.05069,0.86872,0.09817,0.00000,0.00000,0.00000,
1717589192379139072,570.39730,-155.45896,737.55817,0.48375,0.05038,0.86819,0.09845,0.00000,0.00000,0.00000,
1717589192482738944,571.21060,-155.34337,737.08669,0.48426,0.05121,0.86784,0.09860,0.00000,0.00000,0.00000,
1717589192586539008,572.02814,-155.22791,736.60500,0.48478,0.05191,0.86760,0.09783,0.00000,0.00000,0.00000,
1717589192690239232,572.85186,-155.12368,736.11073,0.48518,0.05211,0.86752,0.09638,0.00000,0.00000,0.00000,
1717589192793839104,573.68138,-154.99995,735.61905,0.48551,0.05282,0.86725,0.09678,0.00000,0.00000,0.00000,
1717589192897539072,574.50984,-154.89269,735.11300,0.48622,0.05171,0.86669,0.09877,0.00000,0.00000,0.00000,
1717589193001239040,575.37549,-154.76896,734.61166,0.48636,0.05141,0.86642,0.10060,0.00000,0.00000,0.00000,
1717589193104939008,576.23429,-154.64273,734.10282,0.48667,0.05187,0.86628,0.10012,0.00000,0.00000,0.00000,
1717589193208539136,577.09197,-154.51973,733.58512,0.48690,0.05195,0.86613,0.10022,0.00000,0.00000,0.00000,
1717589193312338944,577.98502,-154.38612,733.06246,0.48696,0.05210,0.86597,0.10124,0.00000,0.00000,0.00000,
1717589193416038912,578.88944,-154.25787,732.52702,0.48683,0.05131,0.86590,0.10281,0.00000,0.00000,0.00000,
1717589193519838976,579.79917,-154.12725,731.98082,0.48643,0.05259,0.86610,0.10244,0.00000,0.00000,0.00000,
1717589193623639040,580.71975,-153.98755,731.43607,0.48579,0.05337,0.86674,0.09964,0.00000,0.00000,0.00000,
1717589193727339008,581.64901,-153.85251,730.88212,0.48498,0.05346,0.86742,0.09755,0.00000,0.00000,0.00000,
1717589193831139072,582.59045,-153.72718,730.31791,0.48440,0.05130,0.86798,0.09664,0.00000,0.00000,0.00000,
1717589193934639104,583.53196,-153.60571,729.74620,0.48379,0.04894,0.86844,0.09676,0.00000,0.00000,0.00000,
1717589194038238976,584.50427,-153.47892,729.17862,0.48267,0.04715,0.86906,0.09769,0.00000,0.00000,0.00000,
1717589194142039040,585.48634,-153.34316,728.59859,0.48154,0.04480,0.86980,0.09778,0.00000,0.00000,0.00000,
1717589194245739008,586.46957,-153.20710,728.01320,0.48004,0.04292,0.87089,0.09627,0.00000,0.00000,0.00000,
1717589194349439232,587.47326,-153.06304,727.40849,0.47843,0.04274,0.87193,0.09490,0.00000,0.00000,0.00000,
1717589194453138944,588.46055,-152.91199,726.79692,0.47679,0.04148,0.87298,0.09415,0.00000,0.00000,0.00000,
1717589194556838912,589.47715,-152.77781,726.17589,0.47481,0.04079,0.87415,0.09358,0.00000,0.00000,0.00000,
1717589194660539136,590.47692,-152.63188,725.54604,0.47292,0.04062,0.87527,0.09267,0.00000,0.00000,0.00000,
1717589194764239104,591.48789,-152.49431,724.90056,0.47074,0.04098,0.87636,0.09331,0.00000,0.00000,0.00000,
1717589194867939072,592.49681,-152.34620,724.24927,0.46880,0.04072,0.87717,0.09562,0.00000,0.00000,0.00000,
1717589194971538944,593.47965,-152.18409,723.57328,0.46687,0.03999,0.87789,0.09873,0.00000,0.00000,0.00000,
1717589195075339008,594.57827,-151.99519,722.87120,0.46444,0.04060,0.87879,0.10184,0.00000,0.00000,0.00000,
1717589195178939136,595.57276,-151.84472,722.20172,0.46186,0.04138,0.87987,0.10396,0.00000,0.00000,0.00000,
1717589195282639104,596.57074,-151.67049,721.51115,0.45975,0.04216,0.88102,0.10322,0.00000,0.00000,0.00000,
1717589195386339072,597.56613,-151.51249,720.83071,0.45711,0.04375,0.88250,0.10162,0.00000,0.00000,0.00000,
1717589195490239232,598.55848,-151.34331,720.14978,0.45461,0.04377,0.88396,0.10014,0.00000,0.00000,0.00000,
1717589195594039296,599.54290,-151.20177,719.45846,0.45220,0.04221,0.88495,0.10295,0.00000,0.00000,0.00000,
1717589195697739008,600.53839,-151.04214,718.78159,0.44979,0.04017,0.88596,0.10559,0.00000,0.00000,0.00000,
1717589195801539072,601.51820,-150.86722,718.08765,0.44682,0.04115,0.88744,0.10536,0.00000,0.00000,0.00000,
1717589195905239040,602.49172,-150.70367,717.39344,0.44441,0.04274,0.88876,0.10382,0.00000,0.00000,0.00000,
1717589196008839168,603.40743,-150.55295,716.70263,0.44182,0.04467,0.88987,0.10458,0.00000,0.00000,0.00000,
1717589196112539136,604.33216,-150.39046,715.99879,0.43959,0.04529,0.89077,0.10603,0.00000,0.00000,0.00000,
1717589196216238848,605.24793,-150.23238,715.29671,0.43730,0.04543,0.89178,0.10693,0.00000,0.00000,0.00000,
1717589196319838976,606.16782,-150.07049,714.59477,0.43534,0.04589,0.89270,0.10700,0.00000,0.00000,0.00000,
1717589196423539200,607.07209,-149.90262,713.89038,0.43418,0.04714,0.89314,0.10756,0.00000,0.00000,0.00000,
1717589196527139072,607.98733,-149.74797,713.19415,0.43345,0.04856,0.89323,0.10912,0.00000,0.00000,0.00000,
1717589196630738944,608.90292,-149.58667,712.48919,0.43347,0.04997,0.89299,0.11032,0.00000,0.00000,0.00000,
1717589196734339072,609.80538,-149.41908,711.79070,0.43392,0.05160,0.89260,0.11101,0.00000,0.00000,0.00000,
1717589196838139136,610.68027,-149.25647,711.11756,0.43422,0.05351,0.89236,0.11081,0.00000,0.00000,0.00000,
1717589196941539072,611.56780,-149.09409,710.43894,0.43528,0.05412,0.89173,0.11142,0.00000,0.00000,0.00000,
1717589197045239040,612.45850,-148.92971,709.77841,0.43610,0.05611,0.89104,0.11278,0.00000,0.00000,0.00000,
1717589197148838912,613.33283,-148.77181,709.10583,0.43761,0.05717,0.89020,0.11299,0.00000,0.00000,0.00000,
1717589197252439040,614.20545,-148.61440,708.44684,0.43930,0.05898,0.88919,0.11352,0.00000,0.00000,0.00000,
1717589197356039168,615.06583,-148.46243,707.79247,0.44137,0.06100,0.88789,0.11459,0.00000,0.00000,0.00000,
1717589197459639040,615.92573,-148.31246,707.13849,0.44329,0.06342,0.88661,0.11576,0.00000,0.00000,0.00000,
1717589197563339008,616.78106,-148.16184,706.51147,0.44568,0.06305,0.88535,0.11641,0.00000,0.00000,0.00000,
1717589197667039232,617.62016,-148.02179,705.90211,0.44765,0.06324,0.88431,0.11666,0.00000,0.00000,0.00000,
1717589197770639104,618.45966,-147.89039,705.31947,0.44965,0.06268,0.88355,0.11502,0.00000,0.00000,0.00000,
1717589197874239232,619.27214,-147.75821,704.75719,0.45136,0.06239,0.88301,0.11256,0.00000,0.00000,0.00000,
1717589197977939200,620.06005,-147.63928,704.20787,0.45322,0.06193,0.88228,0.11112,0.00000,0.00000,0.00000,
1717589198081739264,620.85934,-147.51758,703.67240,0.45458,0.06242,0.88172,0.10965,0.00000,0.00000,0.00000,
1717589198185338880,621.62613,-147.40737,703.15625,0.45560,0.06363,0.88118,0.10910,0.00000,0.00000,0.00000,
1717589198289138944,622.37320,-147.29063,702.63973,0.45691,0.06609,0.88053,0.10741,0.00000,0.00000,0.00000,
1717589198392839168,623.12831,-147.19429,702.12907,0.45791,0.06648,0.88019,0.10569,0.00000,0.00000,0.00000,
1717589198496439040,623.87587,-147.08941,701.62784,0.45876,0.06763,0.87985,0.10410,0.00000,0.00000,0.00000,
1717589198600139264,624.61327,-146.98197,701.12060,0.45974,0.06914,0.87928,0.10354,0.00000,0.00000,0.00000,
1717589198703939072,625.34085,-146.88613,700.62837,0.46036,0.07018,0.87903,0.10220,0.00000,0.00000,0.00000,
1717589198807639040,626.06367,-146.79015,700.14157,0.46087,0.07143,0.87877,0.10132,0.00000,0.00000,0.00000,
1717589198911239168,626.75894,-146.70197,699.66351,0.46139,0.07265,0.87848,0.10059,0.00000,0.00000,0.00000,
1717589199015039232,627.46124,-146.62090,699.19230,0.46185,0.07350,0.87822,0.10010,0.00000,0.00000,0.00000,
1717589199118639104,628.18671,-146.55094,698.72120,0.46234,0.07237,0.87809,0.09979,0.00000,0.00000,0.00000,
1717589199222439168,628.86962,-146.47332,698.25478,0.46296,0.07169,0.87788,0.09929,0.00000,0.00000,0.00000,
1717589199326138880,629.56825,-146.39833,697.78530,0.46303,0.07286,0.87786,0.09832,0.00000,0.00000,0.00000,
1717589199429739008,630.24708,-146.31685,697.32872,0.46325,0.07270,0.87812,0.09494,0.00000,0.00000,0.00000,
1717589199533539072,630.94525,-146.23936,696.87931,0.46332,0.07049,0.87859,0.09183,0.00000,0.00000,0.00000,
1717589199637239040,631.64404,-146.16088,696.41887,0.46346,0.06874,0.87877,0.09083,0.00000,0.00000,0.00000,
1717589199740939264,632.35716,-146.09151,695.94553,0.46333,0.06836,0.87887,0.09082,0.00000,0.00000,0.00000,
1717589199844539136,633.07934,-146.01521,695.47269,0.46291,0.06759,0.87935,0.08889,0.00000,0.00000,0.00000,
1717589199948338944,633.81958,-145.92989,694.98804,0.46277,0.06634,0.87968,0.08728,0.00000,0.00000,0.00000,
1717589200052039168,634.53740,-145.84214,694.49396,0.46197,0.06860,0.87976,0.08892,0.00000,0.00000,0.00000,
1717589200155839232,635.27070,-145.76470,693.99439,0.46147,0.06935,0.88003,0.08824,0.00000,0.00000,0.00000,
1717589200259439104,636.01582,-145.68709,693.50485,0.46131,0.06797,0.88078,0.08250,0.00000,0.00000,0.00000,
1717589200363139072,636.76547,-145.61257,693.01673,0.46112,0.06785,0.88133,0.07764,0.00000,0.00000,0.00000,
1717589200466938880,637.52855,-145.53832,692.50889,0.46115,0.06673,0.88146,0.07694,0.00000,0.00000,0.00000,
1717589200570639104,638.30708,-145.48221,691.99495,0.46104,0.06346,0.88167,0.07794,0.00000,0.00000,0.00000,
1717589200674239232,639.10094,-145.41233,691.47890,0.46101,0.06089,0.88178,0.07894,0.00000,0.00000,0.00000,
1717589200778039040,639.87720,-145.33710,690.95373,0.46116,0.06150,0.88158,0.07980,0.00000,0.00000,0.00000,
1717589200881638912,640.68325,-145.26150,690.41317,0.46189,0.06201,0.88121,0.07931,0.00000,0.00000,0.00000,
1717589200985339136,641.47873,-145.18875,689.87303,0.46217,0.06516,0.88105,0.07691,0.00000,0.00000,0.00000,
1717589201089039104,642.28342,-145.12454,689.32913,0.46209,0.06816,0.88108,0.07439,0.00000,0.00000,0.00000,
1717589201192839168,643.09420,-145.06305,688.79322,0.46172,0.06965,0.88142,0.07119,0.00000,0.00000,0.00000,
1717589201296539136,643.91605,-145.00239,688.24686,0.46197,0.06984,0.88149,0.06837,0.00000,0.00000,0.00000,
1717589201400239104,644.72679,-144.94936,687.69378,0.46208,0.07208,0.88131,0.06768,0.00000,0.00000,0.00000,
1717589201503939072,645.54478,-144.89527,687.13032,0.46235,0.07461,0.88094,0.06783,0.00000,0.00000,0.00000,
1717589201607539200,646.35293,-144.84118,686.56237,0.46248,0.07777,0.88059,0.06800,0.00000,0.00000,0.00000,
1717589201711239168,647.16696,-144.79863,685.99420,0.46289,0.08001,0.88018,0.06789,0.00000,0.00000,0.00000,
1717589201815039232,647.98382,-144.76912,685.42455,0.46287,0.08177,0.88006,0.06753,0.00000,0.00000,0.00000,
1717589201918639104,648.82962,-144.72132,684.84768,0.46286,0.08299,0.87997,0.06721,0.00000,0.00000,0.00000,
1717589202022438912,649.68751,-144.69099,684.26326,0.46282,0.08421,0.87988,0.06718,0.00000,0.00000,0.00000,
1717589202126139136,650.50918,-144.64836,683.67563,0.46266,0.08554,0.87984,0.06712,0.00000,0.00000,0.00000,
1717589202229839104,651.40245,-144.61385,683.08906,0.46231,0.08686,0.87997,0.06615,0.00000,0.00000,0.00000,
1717589202333639168,652.26517,-144.57861,682.50596,0.46194,0.08777,0.88011,0.06577,0.00000,0.00000,0.00000,
1717589202437239296,653.11841,-144.53702,681.91476,0.46166,0.08875,0.88009,0.06662,0.00000,0.00000,0.00000,
1717589202540939008,653.98447,-144.49850,681.31793,0.46166,0.08663,0.88030,0.06667,0.00000,0.00000,0.00000,
