top - 08:37:51 up 6 min,  1 user,  load average: 0.59, 0.74, 0.44
Tasks: 337 total,   2 running, 335 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.9 us, 65.4 sy,  0.0 ni,  0.0 id,  0.0 wa,  0.8 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4234.0 free,   1921.0 used,   1295.8 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5294.2 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    222 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    230 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    250 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    253 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    259 root      19  -1   43972  10840   8944 S   0.0   0.1   0:00.72 systemd+
    284 root      39  19       0      0      0 S   0.0   0.0   0:00.19 nvmap-bz
    286 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
    287 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/221+
    288 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/222+
    289 root     -51   0       0      0      0 S   0.0   0.0   0:00.47 irq/223+
    290 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/224+
    293 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker+
    295 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    298 root      20   0    2776   1540   1400 S   0.0   0.0   0:00.00 tee-sup+
    300 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 optee_b+
    302 root      20   0       0      0      0 I   0.0   0.0   0:00.33 kworker+
    309 root      20   0   22284   7036   3456 S   0.0   0.1   0:00.74 systemd+
    315 root      20   0    7948   5148   1284 S   0.0   0.1   0:00.30 haveged
    316 _rpc      20   0    7132   3180   2772 S   0.0   0.0   0:00.01 rpcbind
    317 systemd+  20   0   24676  11180   7140 S   0.0   0.1   0:00.16 systemd+
    318 systemd+  20   0   90672   6288   5480 S   0.0   0.1   0:00.07 systemd+
    358 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    361 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/68-+
    363 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi0
    364 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    366 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/69-+
    368 root      20   0       0      0      0 S   0.0   0.0   0:00.00 spi2
    389 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    390 root      20   0       0      0      0 I   0.0   0.0   0:00.32 kworker+
    394 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
    443 root      20   0  239324   7540   6112 S   0.0   0.1   0:00.21 account+
    453 avahi     20   0    7184   2956   2628 S   0.0   0.0   0:00.10 avahi-d+
    465 root      20   0    9556   2548   2348 S   0.0   0.0   0:00.00 cron
    471 message+  20   0    9656   5872   3496 S   0.0   0.1   0:01.32 dbus-da+
    481 root      20   0  338480  18680  15316 S   0.0   0.2   0:00.85 Network+
    520 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 btfwwork
    521 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    523 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
    534 root      20   0   38800  19328  10532 S   0.0   0.3   0:00.22 network+
    565 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 adspp_k+
    574 root      20   0  242256  10400   6848 S   0.0   0.1   0:01.41 polkitd
    579 syslog    20   0  221264   4532   3468 S   0.0   0.1   0:00.23 rsyslogd
    585 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    623 root      20   0  236204   4604   4144 S   0.0   0.1   0:00.01 switche+
    631 root      20   0   17052   6948   5976 S   0.0   0.1   0:00.20 systemd+
    633 root      20   0  392736  11724   9204 S   0.0   0.2   0:00.28 udisksd
    634 root      20   0   12784   8312   7348 S   0.0   0.1   0:00.08 wpa_sup+
    653 avahi     20   0    6896    328      0 S   0.0   0.0   0:00.00 avahi-d+
    688 root      rt   0       0      0      0 S   0.0   0.0   0:00.37 sugov:4
    778 root      20   0    8128   4200   3820 S   0.0   0.1   0:00.02 bluetoo+
    789 root      20   0    2472   1620   1424 S   0.0   0.0   0:00.16 nvfanco+
    864 root      20   0       0      0      0 S   0.0   0.0   0:00.00 file-st+
    866 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
    880 root       0 -20       0      0      0 S   0.0   0.0   0:00.00 loop0
    895 root      20   0  318072  10576   8760 S   0.0   0.1   0:00.14 ModemMa+
    972 root      20   0       0      0      0 S   0.0   0.0   0:00.23 RTW_CMD+
    998 root      20   0    9552   3080   2800 S   0.0   0.0   0:00.00 nvmemwa+
   1062 root      20   0       0      0      0 S   0.0   0.0   0:00.00 sw-quie+
   1063 root      20   0       0      0      0 S   0.0   0.0   0:00.71 nvgpu_c+
   1064 root      20   0       0      0      0 S   0.0   0.0   0:00.06 nvgpu_n+
   1085 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_p+
   1174 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvgpu_c+
   1196 root      20   0   55684  11060   9000 S   0.0   0.1   0:00.03 nvargus+
   1198 root      20   0   21932   1572   1368 S   0.0   0.0   0:00.00 nvs-ser+
   1285 root      20   0 1639356  50248  25488 S   0.0   0.7   0:00.39 contain+
   1333 root      20   0  240504   7940   6888 S   0.0   0.1   0:00.05 gdm3
   1387 root      20   0    3248    792    664 S   0.0   0.0   0:00.00 nvphsd
   1388 root      20   0    8024   1932   1816 S   0.0   0.0   0:00.00 agetty
   1390 root      20   0    8024   1960   1848 S   0.0   0.0   0:00.00 agetty
   1392 root      20   0    8024   2044   1932 S   0.0   0.0   0:00.00 agetty
   1396 kernoops  20   0   11468   1904   1460 S   0.0   0.0   0:00.00 kernelo+
   1398 root      20   0    3380   1740   1552 S   0.0   0.0   0:00.00 nvphsd
   1407 root      20   0   12236   6160   5352 S   0.0   0.1   0:00.00 sshd
   1408 kernoops  20   0   11468   1980   1536 S   0.0   0.0   0:00.00 kernelo+
   1662 root      20   0 1590668  75504  41904 S   0.0   1.0   0:00.46 dockerd
   1691 root      20   0  168812   8400   7332 S   0.0   0.1   0:00.04 gdm-ses+
   1738 gdm       20   0   18860   8824   7088 S   0.0   0.1   0:00.20 systemd
   1739 gdm       20   0  169936   5248   1740 S   0.0   0.1   0:00.00 (sd-pam)
   1809 gdm       20   0  961404  25080  11680 S   0.0   0.3   0:00.59 pulseau+
   1953 gdm       20   0  164492   6040   5408 S   0.0   0.1   0:00.00 gdm-x-s+
   1961 root      20   0   24.2g  42248  24692 S   0.0   0.6   0:01.03 Xorg
   1976 rtkit     21   1  152516   2520   2292 S   0.0   0.0   0:00.05 rtkit-d+
   2018 gdm       20   0    7812   3392   3040 S   0.0   0.0   0:00.02 dbus-da+
   2205 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2206 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
   2207 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
   2208 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
   2346 gdm       20   0    4776   1152    980 S   0.0   0.0   0:00.00 dbus-ru+
   2347 gdm       20   0    8096   4140   3424 S   0.0   0.1   0:00.13 dbus-da+
   2348 gdm       20   0  484044  13472  11260 S   0.0   0.2   0:00.18 gnome-s+
   2351 gdm       20   0  305884   5840   5304 S   0.0   0.1   0:00.01 at-spi-+
   2358 gdm       20   0    7808   3472   3120 S   0.0   0.0   0:00.01 dbus-da+
   2379 root      20   0  102036  19400   8204 S   0.0   0.3   0:00.25 jtop
   2399 gdm       20   0 3952376 161792  84440 S   0.0   2.1   0:04.64 gnome-s+
   2542 gdm       20   0  311648   9788   6324 S   0.0   0.1   0:00.07 ibus-da+
   2545 gdm       20   0  163212   5940   5508 S   0.0   0.1   0:00.00 ibus-me+
   2548 gdm       20   0  187808  15248  13568 S   0.0   0.2   0:00.02 ibus-x11
   2553 gdm       20   0  237012   5996   5540 S   0.0   0.1   0:00.01 ibus-po+
   2560 gdm       20   0  161300   6848   6140 S   0.0   0.1   0:00.02 at-spi2+
   2564 gdm       20   0  236140   6704   4212 S   0.0   0.1   0:00.00 xdg-per+
   2570 root      20   0  253284   9112   7828 S   0.0   0.1   0:00.19 upowerd
   2607 gdm       20   0 2866668  27228  19912 S   0.0   0.4   0:00.09 gjs
   2617 gdm       20   0  466048   9948   8108 S   0.0   0.1   0:00.06 gsd-sha+
   2619 gdm       20   0  261236  16524  12552 S   0.0   0.2   0:00.05 gsd-wac+
   2620 gdm       20   0  569680  20212  15896 S   0.0   0.3   0:00.10 gsd-col+
   2621 gdm       20   0  335412  16212  14336 S   0.0   0.2   0:00.04 gsd-key+
   2622 gdm       20   0  322824   9896   8648 S   0.0   0.1   0:00.01 gsd-pri+
   2623 gdm       20   0  457796   8140   5404 S   0.0   0.1   0:00.02 gsd-rfk+
   2624 gdm       20   0  315732   7768   6940 S   0.0   0.1   0:00.02 gsd-sma+
   2625 gdm       20   0  374548  13648  11852 S   0.0   0.2   0:00.04 gsd-dat+
   2626 gdm       20   0  750856  18440  15828 S   0.0   0.2   0:00.07 gsd-med+
   2627 gdm       20   0  236108   5912   5336 S   0.0   0.1   0:00.01 gsd-scr+
   2628 gdm       20   0  318044   8020   7032 S   0.0   0.1   0:00.02 gsd-sou+
   2629 gdm       20   0  310324   7988   5384 S   0.0   0.1   0:00.01 gsd-a11+
   2631 gdm       20   0  311928   6752   6068 S   0.0   0.1   0:00.04 gsd-hou+
   2632 gdm       20   0  410752  16800  14616 S   0.0   0.2   0:00.06 gsd-pow+
   2633 gdm       20   0  163340   6584   5948 S   0.0   0.1   0:00.02 ibus-en+
   2671 gdm       20   0  342864  12440  10696 S   0.0   0.2   0:00.02 gsd-pri+
   2707 colord    20   0  246804  13788   8600 S   0.0   0.2   0:00.19 colord
   2739 root      20   0  169212   9260   7508 S   0.0   0.1   0:00.05 gdm-ses+
   2749 jonas     20   0   19336   9320   7028 S   0.0   0.1   0:00.56 systemd
   2750 jonas     20   0  170068   5264   1740 S   0.0   0.1   0:00.00 (sd-pam)
   2755 jonas     20   0 1748768  22352  12848 S   0.0   0.3   0:00.95 pulseau+
   2758 jonas     20   0  240664   7120   6168 S   0.0   0.1   0:00.06 gnome-k+
   2761 jonas     20   0    8728   4972   3484 S   0.0   0.1   0:00.48 dbus-da+
   2763 jonas     20   0  164492   5856   5232 S   0.0   0.1   0:00.01 gdm-x-s+
   2765 root      20   0   24.2g  45648  25824 S   0.0   0.6   0:05.80 Xorg
   2777 jonas     20   0  188356  12056  10600 S   0.0   0.2   0:00.07 gnome-s+
   2849 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2866 jonas     20   0  305884   6244   5536 S   0.0   0.1   0:00.02 at-spi-+
   2871 jonas     20   0    7808   3856   3396 S   0.0   0.1   0:00.04 dbus-da+
   2877 jonas     20   0   90484   2240   1892 S   0.0   0.0   0:00.00 gnome-s+
   2884 jonas     20   0  689132  15960  11124 S   0.0   0.2   0:00.19 gnome-s+
   2913 jonas     20   0  240428   7128   6084 S   0.0   0.1   0:00.05 gvfsd
   2918 jonas     20   0  378644   5052   4512 S   0.0   0.1   0:00.00 gvfsd-f+
   2935 jonas     20   0  385376   7748   6252 S   0.0   0.1   0:00.04 ibus-da+
   2939 jonas     20   0  163344   5768   5336 S   0.0   0.1   0:00.01 ibus-me+
   2940 jonas     20   0  236140   4688   4232 S   0.0   0.1   0:00.00 xdg-per+
   2941 jonas     20   0  276060  30436  16956 S   0.0   0.4   0:01.62 ibus-ex+
   2945 jonas     20   0  582544  20860  16228 S   0.0   0.3   0:00.13 gnome-s+
   2950 jonas     20   0  198180  26720  16988 S   0.0   0.4   0:00.36 ibus-x11
   2953 jonas     20   0  237012   5888   5440 S   0.0   0.1   0:00.04 ibus-po+
   2963 jonas     20   0  161432   6840   6124 S   0.0   0.1   0:00.07 at-spi2+
   2974 jonas     20   0  392792  23188  19548 S   0.0   0.3   0:00.13 evoluti+
   2976 jonas     20   0  156372   6604   4136 S   0.0   0.1   0:00.01 dconf-s+
   2982 jonas     20   0  314788  13024   7056 S   0.0   0.2   0:00.06 gvfs-ud+
   2987 jonas     20   0  238272   6256   5444 S   0.0   0.1   0:00.02 gvfs-gp+
   2992 jonas     20   0  552440  31944  25932 S   0.0   0.4   0:00.09 goa-dae+
   2994 jonas     20   0  317540   7796   6900 S   0.0   0.1   0:00.03 gvfs-af+
   2999 jonas     20   0  236408   5884   5308 S   0.0   0.1   0:00.02 gvfs-go+
   3004 jonas     20   0  841260  30044  24064 S   0.0   0.4   0:00.16 evoluti+
   3013 jonas     20   0  315576   8092   7092 S   0.0   0.1   0:00.03 goa-ide+
   3018 jonas     20   0  236292   4448   3972 S   0.0   0.1   0:00.02 gvfs-mt+
   3031 jonas     20   0  749824  28036  24448 S   0.0   0.4   0:00.10 evoluti+
   3046 jonas     20   0 2793036  25592  19792 S   0.0   0.3   0:00.10 gjs
   3057 jonas     20   0  310324   5772   5200 S   0.0   0.1   0:00.01 gsd-a11+
   3060 jonas     20   0  644580  28596  18488 S   0.0   0.4   0:00.39 gsd-col+
   3063 jonas     20   0  374548  13420  11604 S   0.0   0.2   0:00.04 gsd-dat+
   3064 jonas     20   0  314228  10752   5984 S   0.0   0.1   0:00.31 gsd-hou+
   3067 jonas     20   0  420152  27740  17596 S   0.0   0.4   0:00.41 gsd-key+
   3068 jonas     20   0  687112  31544  19192 S   0.0   0.4   0:00.47 gsd-med+
   3069 jonas     20   0  420744  30260  18180 S   0.0   0.4   0:00.44 gsd-pow+
   3070 jonas     20   0  322820  11760   8344 S   0.0   0.2   0:00.02 gsd-pri+
   3071 jonas     20   0  457796   6056   5204 S   0.0   0.1   0:00.02 gsd-rfk+
   3072 jonas     20   0  236108   4468   4076 S   0.0   0.1   0:00.01 gsd-scr+
   3073 jonas     20   0  466044  10144   8332 S   0.0   0.1   0:00.05 gsd-sha+
   3077 jonas     20   0  463060   7544   6700 S   0.0   0.1   0:00.02 gsd-sma+
   3079 jonas     20   0  318044   7952   6976 S   0.0   0.1   0:00.02 gsd-sou+
   3080 jonas     20   0  458808   6276   5500 S   0.0   0.1   0:00.02 gsd-usb+
   3081 jonas     20   0  345800  28608  16624 S   0.0   0.4   0:00.42 gsd-wac+
   3082 jonas     20   0  388484   7360   6436 S   0.0   0.1   0:00.02 gsd-wwan
   3083 jonas     20   0  346984  28776  18204 S   0.0   0.4   0:00.43 gsd-xse+
   3104 jonas     20   0  231452   8424   4648 S   0.0   0.1   0:00.02 gsd-dis+
   3119 jonas     20   0  163336   6576   5964 S   0.0   0.1   0:00.01 ibus-en+
   3120 jonas     20   0  646328  56576  40996 S   0.0   0.7   0:00.56 evoluti+
   3125 jonas     20   0  314588   7692   6552 S   0.0   0.1   0:00.06 gvfsd-t+
   3126 jonas     20   0  510844  44272  24288 S   0.0   0.6   0:00.98 python3
   3188 jonas     20   0  342864  12656  10780 S   0.0   0.2   0:00.03 gsd-pri+
   3231 jonas     39  19  586556  25552  15276 S   0.0   0.3   0:00.19 tracker+
   3234 jonas     20   0  508064  25360   4128 S   0.0   0.3   0:00.00 python3
   3235 jonas     20   0  508064  25360   4124 S   0.0   0.3   0:00.00 python3
   3236 jonas     20   0  508064  25240   4004 S   0.0   0.3   0:00.00 python3
   3237 jonas     20   0  508064  25396   4160 S   0.0   0.3   0:00.00 python3
   3238 jonas     20   0  508064  25360   4124 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  508064  25400   4160 S   0.0   0.3   0:00.00 python3
   3240 jonas     20   0  508064  25196   3956 S   0.0   0.3   0:00.00 python3
   3241 jonas     20   0  508064  25400   4160 S   0.0   0.3   0:00.00 python3
   3242 jonas     20   0  508444  24556   4160 S   0.0   0.3   0:00.00 python3
   3243 jonas     20   0  508444  24556   4160 S   0.0   0.3   0:00.00 python3
   3244 jonas     20   0  508444  24556   4160 S   0.0   0.3   0:00.00 python3
   3245 jonas     20   0  508444  24556   4160 S   0.0   0.3   0:00.00 python3
   3246 jonas     20   0  508444  24552   4156 S   0.0   0.3   0:00.00 python3
   3247 jonas     20   0  508444  24552   4156 S   0.0   0.3   0:00.00 python3
   3248 jonas     20   0  508444  24556   4160 S   0.0   0.3   0:00.00 python3
   3249 jonas     20   0  508444  24560   4160 S   0.0   0.3   0:00.00 python3
   3250 jonas     20   0  508444  24776   4352 S   0.0   0.3   0:00.39 python3
   3251 jonas     20   0  508444  24432   4032 S   0.0   0.3   0:00.00 python3
   3252 jonas     20   0  508444  24444   4032 S   0.0   0.3   0:00.00 python3
   3309 jonas     20   0   11472   5220   3028 S   0.0   0.1   0:00.04 bash
   3335 jonas     20   0  473608  46268  15116 S   0.0   0.6   0:02.26 roscore
   3346 jonas     20   0   11604   5604   3224 S   0.0   0.1   0:00.11 bash
   3373 jonas     20   0   11604   5476   3096 S   0.0   0.1   0:00.14 bash
   3400 jonas     20   0   11604   5488   3104 S   0.0   0.1   0:00.09 bash
   3437 jonas     20   0  283464  20388   9192 S   0.0   0.3   0:00.66 rosout
   3444 jonas     20   0  786316  85992  49464 S   0.0   1.1   0:02.08 gnome-s+
   3447 jonas     20   0  803776  43300  32668 S   0.0   0.6   0:00.49 update-+
   3448 jonas     20   0  162832   5736   5172 S   0.0   0.1   0:00.00 gvfsd-m+
   3500 root      20   0  397884  33332  26272 S   0.0   0.4   0:00.99 fwupd
   4360 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4364 root      20   0    7852    428    364 S   0.0   0.0   0:00.00 sleep
   4377 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4389 jonas     20   0    9548   3204   2828 S   0.0   0.0   0:00.16 bash
   4425 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4428 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4503 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4602 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
   4608 root      20   0       0      0      0 I   0.0   0.0   0:00.08 kworker+
   4696 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   5823 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   6482 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
   7356 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  10045 jonas     20   0    7852    476    408 S   0.0   0.0   0:00.00 sleep

top - 08:39:54 up 8 min,  1 user,  load average: 2.81, 1.54, 0.77
Tasks: 339 total,   1 running, 338 sleeping,   0 stopped,   0 zombie
%Cpu(s):  0.5 us,  3.3 sy,  0.0 ni, 95.9 id,  0.0 wa,  0.3 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   2877.8 free,   2259.4 used,   2313.7 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   4954.7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    219 root       0 -20       0      0      0 I  13.6   0.0   0:18.03 kworker+
   2424 root      20   0  323488  17388   5976 S   3.9   0.2   0:04.62 jtop
   4390 jonas     20   0   12024   3324   2688 R   1.9   0.0   0:02.24 top
    390 root      20   0       0      0      0 I   1.0   0.0   0:00.33 kworker+
   2765 root      20   0   24.2g  45648  25824 S   1.0   0.6   0:05.81 Xorg
   3335 jonas     20   0  473608  46268  15116 S   1.0   0.6   0:02.27 roscore
      1 root      20   0  170008  10564   7100 S   0.0   0.1   0:08.44 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.30 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.18 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.17 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.06 ksoftir+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.06 ksoftir+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.07 ksoftir+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:16.12 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:05.64 kworker+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.05 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.09 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     94 root       0 -20       0      0      0 I   0.0   0.0   0:20.18 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.15 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    118 root      20   0       0      0      0 I   0.0   0.0   0:02.20 kworker+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:03.79 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    128 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.52 irq/128+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    141 root      20   0       0      0      0 I   0.0   0.0   0:00.45 kworker+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
    144 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/217+
    146 root      20   0       0      0      0 I   0.0   0.0   0:00.29 kworker+
    148 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    149 root      20   0       0      0      0 I   0.0   0.0   0:00.03 kworker+
    150 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/55-+
    151 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/57-+
    154 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/59-+
    156 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    157 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/61-+
    158 root       0 -20       0      0      0 I   0.0   0.0   0:15.68 kworker+
    183 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/114+
    202 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 sdhci
    203 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/67-+
    207 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/283+
    213 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mmc_com+
    218 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    220 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    221 root      20   0       0      0      0 S   0.0   0.0   0:00.03 jbd2/mm+
