1717588768267478016,1486.82900,88.07349,-735.53724,0.55857,0.02978,0.82751,0.04848,0.00000,0.00000,0.00000,
1717588768371128064,1489.14372,88.15146,-736.47987,0.55863,0.02978,0.82746,0.04849,0.00000,0.00000,0.00000,
1717588768474718208,1491.59840,88.24492,-737.45984,0.55859,0.02987,0.82743,0.04956,0.00000,0.00000,0.00000,
1717588768578448128,1493.98714,88.33088,-738.44251,0.55894,0.03021,0.82718,0.04947,0.00000,0.00000,0.00000,
1717588768682057984,1495.88040,88.41026,-739.41093,0.55914,0.03043,0.82704,0.04929,0.00000,0.00000,0.00000,
1717588768785678080,1498.20428,88.48269,-740.43394,0.55973,0.03082,0.82660,0.04990,0.00000,0.00000,0.00000,
1717588768889298176,1500.70478,88.59971,-741.45960,0.56014,0.03142,0.82631,0.04964,0.00000,0.00000,0.00000,
1717588768993038080,1503.37191,88.67140,-742.43684,0.56010,0.03107,0.82636,0.04959,0.00000,0.00000,0.00000,
1717588769096648192,1506.15498,88.81360,-743.47173,0.56011,0.03116,0.82633,0.04982,0.00000,0.00000,0.00000,
1717588769200408320,1508.62526,88.94475,-744.45094,0.56021,0.03225,0.82617,0.05059,0.00000,0.00000,0.00000,
1717588769303997952,1511.14278,89.04453,-745.43280,0.56044,0.03249,0.82598,0.05106,0.00000,0.00000,0.00000,
1717588769407748096,1513.65589,89.14463,-746.37600,0.56053,0.03241,0.82593,0.05107,0.00000,0.00000,0.00000,
1717588769511357952,1516.17006,89.21872,-747.32050,0.56054,0.03221,0.82590,0.05147,0.00000,0.00000,0.00000,
1717588769615018240,1518.86205,89.28327,-748.20719,0.56034,0.03156,0.82608,0.05113,0.00000,0.00000,0.00000,
1717588769718738176,1520.97095,89.35773,-749.10953,0.56065,0.03080,0.82593,0.05061,0.00000,0.00000,0.00000,
1717588769822328064,1523.28184,89.45900,-749.99618,0.56085,0.03095,0.82581,0.05022,0.00000,0.00000,0.00000,
1717588769926098176,1525.74074,89.52364,-750.97426,0.56111,0.03053,0.82567,0.04999,0.00000,0.00000,0.00000,
1717588770029688064,1528.11735,89.58572,-751.90686,0.56124,0.03016,0.82559,0.04999,0.00000,0.00000,0.00000,
1717588770133298176,1530.38009,89.72145,-752.81133,0.56159,0.03073,0.82532,0.05014,0.00000,0.00000,0.00000,
1717588770237058048,1532.79328,89.80175,-753.74486,0.56171,0.03032,0.82525,0.05027,0.00000,0.00000,0.00000,
1717588770340658176,1535.19277,89.90980,-754.66584,0.56174,0.02964,0.82526,0.05023,0.00000,0.00000,0.00000,
1717588770444278016,1537.61637,89.94118,-755.64065,0.56174,0.02920,0.82523,0.05095,0.00000,0.00000,0.00000,
1717588770548018176,1539.95665,90.09349,-756.56130,0.56163,0.02922,0.82528,0.05128,0.00000,0.00000,0.00000,
1717588770651748096,1542.42353,90.19702,-757.50207,0.56172,0.02872,0.82522,0.05146,0.00000,0.00000,0.00000,
1717588770755367936,1544.86673,90.33153,-758.41304,0.56167,0.02914,0.82523,0.05168,0.00000,0.00000,0.00000,
1717588770859108096,1547.25289,90.43564,-759.31392,0.56165,0.02908,0.82527,0.05139,0.00000,0.00000,0.00000,
1717588770962727936,1549.54961,90.49407,-760.22299,0.56162,0.02920,0.82526,0.05166,0.00000,0.00000,0.00000,
1717588771066478080,1551.89760,90.55241,-761.11694,0.56168,0.02808,0.82523,0.05208,0.00000,0.00000,0.00000,
1717588771170077952,1554.18077,90.70583,-762.01817,0.56187,0.02959,0.82505,0.05205,0.00000,0.00000,0.00000,
1717588771273568256,1556.53395,90.80211,-762.93979,0.56200,0.03045,0.82497,0.05151,0.00000,0.00000,0.00000,
1717588771377188096,1558.82641,90.88831,-763.80996,0.56221,0.03033,0.82482,0.05174,0.00000,0.00000,0.00000,
1717588771480797952,1561.13999,91.00948,-764.72251,0.56247,0.03043,0.82457,0.05282,0.00000,0.00000,0.00000,
1717588771584418048,1563.57074,91.12007,-765.58823,0.56248,0.03099,0.82449,0.05363,0.00000,0.00000,0.00000,
1717588771687928320,1565.95910,91.22803,-766.46197,0.56256,0.03170,0.82443,0.05329,0.00000,0.00000,0.00000,
1717588771791528192,1568.31758,91.28071,-767.34543,0.56274,0.03155,0.82432,0.05313,0.00000,0.00000,0.00000,
1717588771895177984,1570.79332,91.40188,-768.19201,0.56280,0.03239,0.82426,0.05288,0.00000,0.00000,0.00000,
1717588771998768128,1573.22176,91.54212,-769.03723,0.56274,0.03211,0.82431,0.05298,0.00000,0.00000,0.00000,
1717588772102268160,1575.63771,91.63443,-769.90690,0.56293,0.03154,0.82415,0.05377,0.00000,0.00000,0.00000,
1717588772205868032,1577.93900,91.72068,-770.80942,0.56319,0.03104,0.82397,0.05411,0.00000,0.00000,0.00000,
1717588772309498112,1580.11719,91.83434,-771.63232,0.56333,0.03064,0.82387,0.05436,0.00000,0.00000,0.00000,
1717588772413088000,1582.17851,91.90696,-772.50678,0.56367,0.03099,0.82363,0.05430,0.00000,0.00000,0.00000,
1717588772516708096,1584.35942,91.98722,-773.36384,0.56395,0.03193,0.82348,0.05321,0.00000,0.00000,0.00000,
1717588772620328192,1586.56412,92.08024,-774.21993,0.56422,0.03312,0.82330,0.05239,0.00000,0.00000,0.00000,
1717588772723948032,1588.90370,92.16804,-775.11447,0.56457,0.03302,0.82304,0.05270,0.00000,0.00000,0.00000,
1717588772827558144,1591.12283,92.23594,-775.94578,0.56477,0.03187,0.82286,0.05400,0.00000,0.00000,0.00000,
1717588772931177984,1593.33288,92.33278,-776.78986,0.56502,0.03070,0.82264,0.05537,0.00000,0.00000,0.00000,
1717588773034788096,1595.56580,92.44397,-777.62424,0.56532,0.03039,0.82245,0.05540,0.00000,0.00000,0.00000,
1717588773138578176,1597.90706,92.52921,-778.48907,0.56550,0.03098,0.82235,0.05468,0.00000,0.00000,0.00000,
1717588773242148096,1600.22665,92.61219,-779.35292,0.56579,0.03138,0.82218,0.05397,0.00000,0.00000,0.00000,
1717588773345768192,1602.62016,92.70054,-780.20851,0.56606,0.03207,0.82197,0.05403,0.00000,0.00000,0.00000,
1717588773449508096,1604.79575,92.77641,-781.01091,0.56642,0.03210,0.82168,0.05466,0.00000,0.00000,0.00000,
1717588773553117952,1606.99198,92.83566,-781.81696,0.56670,0.03130,0.82150,0.05490,0.00000,0.00000,0.00000,
1717588773656738048,1609.23977,92.97688,-782.63434,0.56673,0.03058,0.82150,0.05494,0.00000,0.00000,0.00000,
1717588773760368128,1611.51170,93.08516,-783.42869,0.56657,0.02992,0.82163,0.05497,0.00000,0.00000,0.00000,
1717588773864088064,1613.76839,93.25351,-784.19156,0.56620,0.02930,0.82188,0.05544,0.00000,0.00000,0.00000,
1717588773967698176,1615.99158,93.32383,-784.95472,0.56562,0.02924,0.82225,0.05580,0.00000,0.00000,0.00000,
1717588774071328256,1618.27558,93.42322,-785.89380,0.56537,0.02970,0.82242,0.05562,0.00000,0.00000,0.00000,
1717588774174928128,1620.45194,93.52310,-786.74828,0.56512,0.02981,0.82261,0.05526,0.00000,0.00000,0.00000,
1717588774278567936,1622.54573,93.60728,-787.45322,0.56481,0.02959,0.82284,0.05519,0.00000,0.00000,0.00000,
1717588774382158080,1624.71277,93.69012,-788.28329,0.56453,0.02934,0.82305,0.05498,0.00000,0.00000,0.00000,
1717588774485897984,1626.89876,93.76341,-789.06694,0.56431,0.02914,0.82317,0.05561,0.00000,0.00000,0.00000,
1717588774589518080,1629.09673,93.88308,-790.00098,0.56417,0.02939,0.82325,0.05576,0.00000,0.00000,0.00000,
1717588774693148160,1631.17221,93.93517,-790.78998,0.56382,0.02961,0.82350,0.05542,0.00000,0.00000,0.00000,
1717588774796748288,1633.13057,94.04584,-791.56127,0.56352,0.02995,0.82370,0.05533,0.00000,0.00000,0.00000,
1717588774900388096,1635.18875,94.14633,-792.34998,0.56314,0.03006,0.82395,0.05555,0.00000,0.00000,0.00000,
1717588775004108288,1637.47344,94.24767,-793.24682,0.56260,0.02991,0.82431,0.05560,0.00000,0.00000,0.00000,
1717588775107717888,1639.59369,94.35558,-794.06788,0.56171,0.02932,0.82493,0.05577,0.00000,0.00000,0.00000,
1717588775211357952,1641.72071,94.48766,-794.86889,0.56079,0.02866,0.82556,0.05599,0.00000,0.00000,0.00000,
1717588775314948096,1643.94831,94.60186,-795.72432,0.55966,0.02800,0.82634,0.05616,0.00000,0.00000,0.00000,
1717588775418707968,1646.05475,94.66597,-796.62828,0.55868,0.02760,0.82699,0.05659,0.00000,0.00000,0.00000,
1717588775522308096,1648.64811,94.77654,-797.42230,0.55731,0.02764,0.82789,0.05688,0.00000,0.00000,0.00000,
1717588775625918208,1650.46814,94.87200,-798.31220,0.55648,0.02718,0.82848,0.05671,0.00000,0.00000,0.00000,
1717588775729668096,1652.67297,95.03012,-799.21076,0.55539,0.02686,0.82924,0.05644,0.00000,0.00000,0.00000,
1717588775833278208,1654.90640,95.13327,-800.11103,0.55415,0.02666,0.83009,0.05621,0.00000,0.00000,0.00000,
1717588775937018112,1657.08939,95.24671,-800.99162,0.55276,0.02628,0.83104,0.05600,0.00000,0.00000,0.00000,
1717588776040638208,1659.35529,95.36207,-801.91875,0.55150,0.02620,0.83185,0.05642,0.00000,0.00000,0.00000,
1717588776144378112,1661.51599,95.47165,-802.82587,0.55036,0.02633,0.83253,0.05749,0.00000,0.00000,0.00000,
1717588776248007936,1663.63855,95.60252,-803.71633,0.54951,0.02620,0.83305,0.05808,0.00000,0.00000,0.00000,
1717588776351748096,1665.87588,95.70421,-804.63748,0.54865,0.02615,0.83361,0.05830,0.00000,0.00000,0.00000,
1717588776455347968,1667.95918,95.82973,-805.51812,0.54782,0.02612,0.83417,0.05802,0.00000,0.00000,0.00000,
1717588776559087872,1670.09681,95.93917,-806.44722,0.54699,0.02587,0.83471,0.05822,0.00000,0.00000,0.00000,
1717588776662707968,1672.24601,96.05630,-807.36433,0.54620,0.02591,0.83518,0.05880,0.00000,0.00000,0.00000,
1717588776766318080,1674.37188,96.19785,-808.24803,0.54566,0.02653,0.83552,0.05881,0.00000,0.00000,0.00000,
1717588776869928192,1676.30897,96.33581,-809.13599,0.54552,0.02718,0.83555,0.05939,0.00000,0.00000,0.00000,
1717588776973427968,1678.27494,96.45228,-810.03233,0.54533,0.02803,0.83565,0.05935,0.00000,0.00000,0.00000,
1717588777077038080,1680.37972,96.58198,-810.95770,0.54508,0.02840,0.83584,0.05868,0.00000,0.00000,0.00000,
1717588777180668160,1682.52789,96.69268,-811.85395,0.54483,0.02820,0.83606,0.05797,0.00000,0.00000,0.00000,
1717588777284268032,1684.38389,96.77575,-812.74285,0.54465,0.02804,0.83620,0.05777,0.00000,0.00000,0.00000,
1717588777387898112,1686.45506,96.88991,-813.63368,0.54432,0.02836,0.83641,0.05768,0.00000,0.00000,0.00000,
1717588777491497984,1688.77627,96.99606,-814.56962,0.54392,0.02916,0.83665,0.05753,0.00000,0.00000,0.00000,
1717588777595238144,1690.51850,97.08362,-815.50245,0.54396,0.02887,0.83659,0.05813,0.00000,0.00000,0.00000,
1717588777698857984,1692.74660,97.19272,-816.43467,0.54400,0.02856,0.83657,0.05834,0.00000,0.00000,0.00000,
1717588777802478080,1694.88493,97.32106,-817.32821,0.54403,0.02890,0.83656,0.05805,0.00000,0.00000,0.00000,
1717588777906208000,1696.93159,97.43430,-818.19318,0.54433,0.02864,0.83635,0.05830,0.00000,0.00000,0.00000,
1717588778009838080,1698.90376,97.53947,-819.07631,0.54485,0.02808,0.83601,0.05856,0.00000,0.00000,0.00000,
1717588778113448192,1700.88949,97.66548,-819.97241,0.54533,0.02814,0.83560,0.05997,0.00000,0.00000,0.00000,
1717588778217198080,1703.19195,97.81782,-820.79121,0.54606,0.02759,0.83501,0.06183,0.00000,0.00000,0.00000,
1717588778320798208,1705.20943,97.93369,-821.62369,0.54695,0.02697,0.83436,0.06297,0.00000,0.00000,0.00000,
1717588778424538112,1707.25600,98.10116,-822.48836,0.54774,0.02660,0.83387,0.06279,0.00000,0.00000,0.00000,
1717588778528178176,1709.34990,98.22571,-823.33392,0.54858,0.02785,0.83343,0.06064,0.00000,0.00000,0.00000,
1717588778631958016,1711.34779,98.33396,-824.18839,0.54957,0.03018,0.83286,0.05834,0.00000,0.00000,0.00000,
1717588778735547904,1713.29504,98.44851,-825.02533,0.55092,0.03185,0.83193,0.05798,0.00000,0.00000,0.00000,
1717588778839158016,1715.07236,98.51568,-825.81879,0.55230,0.03183,0.83086,0.06023,0.00000,0.00000,0.00000,
1717588778942867968,1717.06763,98.63679,-826.63293,0.55369,0.03139,0.82990,0.06092,0.00000,0.00000,0.00000,
1717588779046608128,1718.95879,98.73927,-827.44312,0.55502,0.03056,0.82897,0.06179,0.00000,0.00000,0.00000,
1717588779150348288,1720.98284,98.85926,-828.26929,0.55609,0.02947,0.82825,0.06240,0.00000,0.00000,0.00000,
1717588779253968128,1722.95892,98.98451,-829.04819,0.55682,0.03016,0.82776,0.06207,0.00000,0.00000,0.00000,
1717588779357728000,1724.97341,99.11735,-829.85219,0.55760,0.03109,0.82717,0.06251,0.00000,0.00000,0.00000,
1717588779461318144,1727.01163,99.23406,-830.64877,0.55835,0.03103,0.82660,0.06341,0.00000,0.00000,0.00000,
1717588779565417984,1728.97886,99.34856,-831.43282,0.55903,0.03010,0.82618,0.06323,0.00000,0.00000,0.00000,
1717588779668748032,1730.89072,99.47994,-832.20782,0.55941,0.02914,0.82601,0.06258,0.00000,0.00000,0.00000,
1717588779772448000,1732.94160,99.60861,-833.00704,0.55957,0.02874,0.82599,0.06163,0.00000,0.00000,0.00000,
1717588779876038144,1735.04984,99.72900,-833.77428,0.55984,0.02805,0.82586,0.06115,0.00000,0.00000,0.00000,
1717588779979728128,1737.01009,99.84076,-834.56069,0.56012,0.02765,0.82569,0.06117,0.00000,0.00000,0.00000,
1717588780083488256,1738.99887,99.96240,-835.31241,0.56012,0.02745,0.82568,0.06140,0.00000,0.00000,0.00000,
1717588780187158016,1741.17643,100.12219,-835.98694,0.55994,0.02770,0.82577,0.06164,0.00000,0.00000,0.00000,
1717588780290808320,1743.07019,100.22255,-836.78450,0.56012,0.02776,0.82567,0.06146,0.00000,0.00000,0.00000,
1717588780394388224,1745.14497,100.34569,-837.59915,0.56011,0.02782,0.82565,0.06166,0.00000,0.00000,0.00000,
1717588780497998080,1747.23451,100.47257,-838.40718,0.56012,0.02795,0.82568,0.06111,0.00000,0.00000,0.00000,
1717588780601757952,1749.21732,100.58983,-839.18302,0.56022,0.02828,0.82556,0.06160,0.00000,0.00000,0.00000,
1717588780705338112,1751.28515,100.71633,-839.93694,0.56044,0.02843,0.82536,0.06233,0.00000,0.00000,0.00000,
1717588780809097984,1753.19073,100.81923,-840.69614,0.56079,0.02817,0.82506,0.06327,0.00000,0.00000,0.00000,
1717588780913408000,1755.43185,100.96770,-841.53164,0.56100,0.02820,0.82492,0.06321,0.00000,0.00000,0.00000,
1717588781016817920,1757.18472,101.06244,-842.23780,0.56128,0.02836,0.82468,0.06373,0.00000,0.00000,0.00000,
1717588781120088064,1759.15608,101.18399,-843.00291,0.56182,0.02753,0.82437,0.06337,0.00000,0.00000,0.00000,
1717588781224008192,1761.14911,101.32296,-843.76096,0.56224,0.02758,0.82405,0.06381,0.00000,0.00000,0.00000,
1717588781327707904,1763.18411,101.46850,-844.51684,0.56267,0.02787,0.82368,0.06455,0.00000,0.00000,0.00000,
1717588781431078144,1765.07330,101.59026,-845.24678,0.56342,0.02889,0.82317,0.06422,0.00000,0.00000,0.00000,
1717588781534788096,1767.03262,101.70807,-845.98486,0.56405,0.03036,0.82275,0.06337,0.00000,0.00000,0.00000,
1717588781638768128,1769.09812,101.85592,-846.69585,0.56469,0.03052,0.82232,0.06312,0.00000,0.00000,0.00000,
1717588781742178304,1770.86280,101.95263,-847.48732,0.56573,0.02918,0.82156,0.06429,0.00000,0.00000,0.00000,
1717588781845948160,1772.76947,102.06948,-848.24780,0.56655,0.02799,0.82102,0.06455,0.00000,0.00000,0.00000,
1717588781949698304,1774.71415,102.23642,-848.96453,0.56716,0.02733,0.82063,0.06449,0.00000,0.00000,0.00000,
1717588782053328128,1776.76566,102.31249,-849.65278,0.56773,0.02639,0.82020,0.06525,0.00000,0.00000,0.00000,
1717588782157238016,1778.73535,102.44105,-850.38799,0.56844,0.02639,0.81971,0.06529,0.00000,0.00000,0.00000,
1717588782260868096,1780.73878,102.56990,-851.12187,0.56914,0.02649,0.81928,0.06447,0.00000,0.00000,0.00000,
1717588782364428032,1782.69899,102.69148,-851.83188,0.56966,0.02664,0.81889,0.06483,0.00000,0.00000,0.00000,
1717588782468638208,1784.74682,102.81421,-852.58649,0.57034,0.02641,0.81837,0.06538,0.00000,0.00000,0.00000,
1717588782571977984,1786.76093,102.95580,-853.30277,0.57049,0.02736,0.81831,0.06458,0.00000,0.00000,0.00000,
1717588782675667968,1788.62393,103.04709,-854.03138,0.57081,0.02801,0.81801,0.06520,0.00000,0.00000,0.00000,
1717588782779278080,1790.55052,103.16882,-854.71822,0.57089,0.02863,0.81787,0.06601,0.00000,0.00000,0.00000,
1717588782883017984,1792.55359,103.32280,-855.42320,0.57077,0.03025,0.81783,0.06676,0.00000,0.00000,0.00000,
1717588782986618112,1794.43765,103.45010,-856.09561,0.57071,0.03070,0.81773,0.06832,0.00000,0.00000,0.00000,
1717588783090438144,1796.42655,103.57614,-856.77034,0.57047,0.03075,0.81781,0.06938,0.00000,0.00000,0.00000,
1717588783194158080,1798.33995,103.70274,-857.43460,0.57032,0.03013,0.81794,0.06932,0.00000,0.00000,0.00000,
1717588783297718016,1800.22949,103.83219,-858.09700,0.57005,0.02952,0.81822,0.06840,0.00000,0.00000,0.00000,
1717588783401918208,1802.08160,103.95611,-858.76840,0.56980,0.02870,0.81853,0.06715,0.00000,0.00000,0.00000,
1717588783505278208,1803.95271,104.08023,-859.45771,0.56957,0.02808,0.81876,0.06655,0.00000,0.00000,0.00000,
1717588783608848128,1805.83740,104.19726,-860.15202,0.56923,0.02746,0.81901,0.06667,0.00000,0.00000,0.00000,
1717588783712648192,1807.72132,104.31487,-860.85873,0.56888,0.02704,0.81923,0.06721,0.00000,0.00000,0.00000,
1717588783816297984,1809.60310,104.44614,-861.52579,0.56865,0.02631,0.81940,0.06729,0.00000,0.00000,0.00000,
1717588783920098048,1811.46096,104.56587,-862.22422,0.56828,0.02533,0.81968,0.06736,0.00000,0.00000,0.00000,
1717588784023788288,1813.29885,104.69059,-862.87780,0.56761,0.02430,0.82013,0.06799,0.00000,0.00000,0.00000,
1717588784127578112,1815.11878,104.82681,-863.57982,0.56712,0.02430,0.82042,0.06854,0.00000,0.00000,0.00000,
1717588784231288320,1816.97564,104.96522,-864.23841,0.56657,0.02507,0.82070,0.06942,0.00000,0.00000,0.00000,
1717588784334878208,1818.78901,105.09162,-864.90352,0.56609,0.02597,0.82087,0.07096,0.00000,0.00000,0.00000,
1717588784438488064,1820.57464,105.21581,-865.61291,0.56569,0.02725,0.82096,0.07268,0.00000,0.00000,0.00000,
1717588784542228224,1822.28458,105.32604,-866.24914,0.56516,0.02883,0.82118,0.07370,0.00000,0.00000,0.00000,
1717588784645848064,1824.04582,105.47635,-866.94259,0.56461,0.03069,0.82143,0.07432,0.00000,0.00000,0.00000,
1717588784749468160,1825.84330,105.60856,-867.60220,0.56408,0.03186,0.82167,0.07527,0.00000,0.00000,0.00000,
1717588784853078016,1827.46368,105.71566,-868.23446,0.56354,0.03337,0.82187,0.07646,0.00000,0.00000,0.00000,
1717588784956828160,1829.20529,105.84368,-868.88356,0.56288,0.03500,0.82218,0.07726,0.00000,0.00000,0.00000,
1717588785060578048,1830.84802,105.96163,-869.52925,0.56224,0.03633,0.82249,0.07797,0.00000,0.00000,0.00000,
1717588785164297984,1832.52280,106.08039,-870.18478,0.56139,0.03736,0.82294,0.07880,0.00000,0.00000,0.00000,
1717588785267918080,1834.27647,106.23817,-870.85204,0.56037,0.03845,0.82349,0.07979,0.00000,0.00000,0.00000,
1717588785371657984,1835.97510,106.36036,-871.50722,0.55937,0.03966,0.82399,0.08108,0.00000,0.00000,0.00000,
1717588785475398144,1837.61611,106.48931,-872.14005,0.55835,0.04112,0.82450,0.08219,0.00000,0.00000,0.00000,
1717588785579138048,1839.24330,106.62431,-872.76815,0.55731,0.04235,0.82503,0.08324,0.00000,0.00000,0.00000,
1717588785682748160,1840.88708,106.75799,-873.38724,0.55571,0.04312,0.82604,0.08364,0.00000,0.00000,0.00000,
1717588785786488064,1842.39158,106.84291,-874.04776,0.55378,0.04312,0.82727,0.08428,0.00000,0.00000,0.00000,
1717588785890227968,1843.93251,106.96838,-874.68643,0.55113,0.04317,0.82892,0.08539,0.00000,0.00000,0.00000,
1717588785993848064,1845.53238,107.11716,-875.33875,0.54825,0.04358,0.83074,0.08599,0.00000,0.00000,0.00000,
1717588786097587968,1847.12588,107.24126,-875.95416,0.54492,0.04350,0.83289,0.08635,0.00000,0.00000,0.00000,
1717588786201328128,1848.70051,107.35644,-876.61271,0.54099,0.04302,0.83550,0.08617,0.00000,0.00000,0.00000,
1717588786304968192,1850.25308,107.48994,-877.26461,0.53599,0.04259,0.83877,0.08581,0.00000,0.00000,0.00000,
1717588786408688128,1851.71060,107.59442,-877.91684,0.53021,0.04232,0.84245,0.08584,0.00000,0.00000,0.00000,
1717588786512448000,1853.13621,107.72720,-878.57133,0.52367,0.04257,0.84647,0.08628,0.00000,0.00000,0.00000,
1717588786616167936,1854.56465,107.85075,-879.29966,0.51684,0.04310,0.85051,0.08748,0.00000,0.00000,0.00000,
1717588786719908096,1855.93842,108.00630,-880.03154,0.50984,0.04385,0.85456,0.08869,0.00000,0.00000,0.00000,
1717588786823548160,1857.32738,108.14743,-880.76444,0.50242,0.04416,0.85882,0.08971,0.00000,0.00000,0.00000,
1717588786927268096,1858.66613,108.28106,-881.52116,0.49461,0.04462,0.86318,0.09100,0.00000,0.00000,0.00000,
1717588787031008000,1860.00149,108.43392,-882.29285,0.48651,0.04429,0.86771,0.09178,0.00000,0.00000,0.00000,
1717588787134738176,1861.31052,108.59050,-883.09412,0.47808,0.04472,0.87236,0.09176,0.00000,0.00000,0.00000,
1717588787238478080,1862.62241,108.74904,-883.91258,0.46915,0.04452,0.87719,0.09193,0.00000,0.00000,0.00000,
1717588787342218240,1863.89593,108.91123,-884.74102,0.45976,0.04422,0.88198,0.09369,0.00000,0.00000,0.00000,
1717588787445968128,1865.15624,109.07341,-885.61515,0.44985,0.04365,0.88696,0.09508,0.00000,0.00000,0.00000,
1717588787549708032,1866.37453,109.23721,-886.49282,0.43974,0.04328,0.89196,0.09577,0.00000,0.00000,0.00000,
1717588787653438208,1867.55810,109.41984,-887.37925,0.42931,0.04220,0.89705,0.09600,0.00000,0.00000,0.00000,
1717588787757208064,1868.76025,109.57395,-888.33282,0.41851,0.04119,0.90219,0.09598,0.00000,0.00000,0.00000,
1717588787860798208,1869.91427,109.76595,-889.30757,0.40746,0.04052,0.90728,0.09577,0.00000,0.00000,0.00000,
1717588787964568064,1871.05129,109.96536,-890.30953,0.39579,0.03983,0.91239,0.09649,0.00000,0.00000,0.00000,
1717588788068288000,1872.13108,110.15638,-891.32496,0.38374,0.03917,0.91740,0.09790,0.00000,0.00000,0.00000,
1717588788172018176,1873.18810,110.32785,-892.37389,0.37168,0.03830,0.92213,0.10033,0.00000,0.00000,0.00000,
1717588788275768064,1874.22668,110.52872,-893.44573,0.35945,0.03703,0.92683,0.10198,0.00000,0.00000,0.00000,
1717588788379527936,1875.23059,110.76930,-894.56291,0.34699,0.03664,0.93156,0.10222,0.00000,0.00000,0.00000,
1717588788483247872,1876.20192,110.99198,-895.68483,0.33455,0.03631,0.93621,0.10129,0.00000,0.00000,0.00000,
1717588788586857984,1877.14311,111.20379,-896.84616,0.32218,0.03648,0.94054,0.10125,0.00000,0.00000,0.00000,
1717588788690597888,1878.07113,111.43310,-898.05313,0.30945,0.03579,0.94483,0.10130,0.00000,0.00000,0.00000,
1717588788794338304,1878.98505,111.67496,-899.29796,0.29631,0.03540,0.94900,0.10170,0.00000,0.00000,0.00000,
1717588788897988096,1879.86279,111.91203,-900.56384,0.28307,0.03389,0.95297,0.10279,0.00000,0.00000,0.00000,
1717588789001698048,1880.72582,112.18127,-901.84154,0.26927,0.03311,0.95695,0.10313,0.00000,0.00000,0.00000,
1717588789105437952,1881.51976,112.42742,-903.08333,0.25518,0.03242,0.96086,0.10288,0.00000,0.00000,0.00000,
1717588789209218048,1882.25476,112.68963,-904.38404,0.24114,0.03228,0.96452,0.10248,0.00000,0.00000,0.00000,
1717588789312797952,1882.99486,112.94942,-905.75655,0.22729,0.03179,0.96787,0.10275,0.00000,0.00000,0.00000,
1717588789416608000,1883.67112,113.21336,-907.12634,0.21342,0.03093,0.97093,0.10384,0.00000,0.00000,0.00000,
1717588789520147968,1884.29617,113.48239,-908.50662,0.19943,0.02922,0.97388,0.10456,0.00000,0.00000,0.00000,
1717588789623888128,1884.90761,113.77523,-909.93003,0.18542,0.02770,0.97669,0.10458,0.00000,0.00000,0.00000,
1717588789727518208,1885.45905,114.04136,-911.35533,0.17166,0.02623,0.97930,0.10397,0.00000,0.00000,0.00000,
1717588789831118080,1885.94700,114.33722,-912.77142,0.15817,0.02463,0.98163,0.10382,0.00000,0.00000,0.00000,
1717588789934857984,1886.40531,114.60168,-914.20393,0.14461,0.02453,0.98364,0.10464,0.00000,0.00000,0.00000,
1717588790038608128,1886.87218,114.84713,-915.68193,0.13108,0.02370,0.98552,0.10494,0.00000,0.00000,0.00000,
1717588790142208000,1887.36848,115.14442,-917.28745,0.11747,0.02339,0.98722,0.10516,0.00000,0.00000,0.00000,
1717588790245978112,1887.67509,115.42042,-918.70701,0.10418,0.02257,0.98868,0.10560,0.00000,0.00000,0.00000,
1717588790349688064,1887.99314,115.71145,-920.19928,0.09068,0.02165,0.99007,0.10526,0.00000,0.00000,0.00000,
1717588790453437952,1888.25141,116.01335,-921.67961,0.07721,0.02136,0.99125,0.10492,0.00000,0.00000,0.00000,
1717588790557048064,1888.51857,116.34191,-923.20203,0.06400,0.02084,0.99223,0.10464,0.00000,0.00000,0.00000,
1717588790660787968,1888.60098,116.59689,-924.62089,0.05145,0.02052,0.99298,0.10452,0.00000,0.00000,0.00000,
1717588790764408064,1888.72975,116.91412,-926.02013,0.03876,0.01972,0.99358,0.10443,0.00000,0.00000,0.00000,
1717588790868147968,1888.82573,117.18541,-927.49565,0.02600,0.01926,0.99393,0.10514,0.00000,0.00000,0.00000,
1717588790971888128,1888.88308,117.48520,-928.98929,0.01333,0.01838,0.99422,0.10494,0.00000,0.00000,0.00000,
1717588791075518208,1888.92986,117.79655,-930.52184,0.00042,0.01756,0.99437,0.10445,0.00000,0.00000,0.00000,
1717588791179118080,1888.93011,118.06945,-932.02141,-0.01248,0.01649,0.99442,0.10343,0.00000,0.00000,0.00000,
1717588791282858240,1888.87284,118.37553,-933.59864,-0.02577,0.01569,0.99436,0.10167,0.00000,0.00000,0.00000,
1717588791386478080,1888.76333,118.68581,-935.22277,-0.03897,0.01442,0.99401,0.10105,0.00000,0.00000,0.00000,
1717588791490088192,1888.65675,118.97879,-936.73060,-0.05251,0.01304,0.99343,0.10083,0.00000,0.00000,0.00000,
1717588791593728000,1888.50054,119.28796,-938.33049,-0.06637,0.01220,0.99256,0.10133,0.00000,0.00000,0.00000,
1717588791697447936,1888.27530,119.55098,-939.84479,-0.07994,0.01150,0.99144,0.10257,0.00000,0.00000,0.00000,
1717588791801228032,1888.01420,119.83010,-941.37031,-0.09379,0.01039,0.99024,0.10255,0.00000,0.00000,0.00000,
1717588791904818176,1887.66622,120.14194,-942.92282,-0.10766,0.00964,0.98898,0.10119,0.00000,0.00000,0.00000,
