top - 09:49:13 up 3 min,  1 user,  load average: 1.86, 0.91, 0.37
Tasks: 359 total,   2 running, 357 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.3 us, 15.9 sy,  0.0 ni, 77.0 id,  0.9 wa,  0.9 hi,  0.0 si,  0.0 st
MiB Mem :   7450.9 total,   4351.1 free,   1798.4 used,   1301.4 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5409.3 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   2630 gdm       20   0  310324   6116   5424 S   0.0   0.1   0:00.01 gsd-a11+
   2631 gdm       20   0  311932   6748   6036 S   0.0   0.1   0:00.02 gsd-hou+
   2632 gdm       20   0  484500  16884  14612 S   0.0   0.2   0:00.06 gsd-pow+
   2634 gdm       20   0  163340   6736   6092 S   0.0   0.1   0:00.02 ibus-en+
   2666 gdm       20   0  342864  12420  10536 S   0.0   0.2   0:00.02 gsd-pri+
   2706 colord    20   0  246768  14024   8712 S   0.0   0.2   0:00.18 colord
   2741 root      20   0  169208   9356   7596 S   0.0   0.1   0:00.04 gdm-ses+
   2748 jonas     20   0   19336   9368   7076 S   0.0   0.1   0:00.57 systemd
   2749 jonas     20   0  170056   5164   1760 S   0.0   0.1   0:00.00 (sd-pam)
   2754 jonas     20   0 1748768  22104  12604 S   0.0   0.3   0:00.88 pulseau+
   2757 jonas     20   0  240660   9212   6228 S   0.0   0.1   0:00.06 gnome-k+
   2760 jonas     20   0    9068   5056   3444 S   0.0   0.1   0:00.48 dbus-da+
   2762 jonas     20   0  164492   5816   5192 S   0.0   0.1   0:00.01 gdm-x-s+
   2777 jonas     20   0  188356  11792  10328 S   0.0   0.2   0:00.07 gnome-s+
   2849 jonas     20   0    5308    436      0 S   0.0   0.0   0:00.00 ssh-age+
   2868 jonas     20   0  305884   5976   5428 S   0.0   0.1   0:00.00 at-spi-+
   2873 jonas     20   0    7808   3892   3424 S   0.0   0.1   0:00.03 dbus-da+
   2879 jonas     20   0   90484   2236   1884 S   0.0   0.0   0:00.00 gnome-s+
   2886 jonas     20   0  484328  14032  11296 S   0.0   0.2   0:00.19 gnome-s+
   2900 jonas     20   0 3985864 273264 113212 S   0.0   3.6   0:10.00 gnome-s+
   2915 jonas     20   0  240300   8940   5972 S   0.0   0.1   0:00.05 gvfsd
   2920 jonas     20   0  378644   5064   4516 S   0.0   0.1   0:00.01 gvfsd-f+
   2938 jonas     20   0  385376   7852   6200 S   0.0   0.1   0:00.04 ibus-da+
   2942 jonas     20   0  163340   6556   5940 S   0.0   0.1   0:00.01 ibus-me+
   2943 jonas     20   0  276044  30416  16952 S   0.0   0.4   0:01.61 ibus-ex+
   2947 jonas     20   0  198176  26976  17244 S   0.0   0.4   0:00.41 ibus-x11
   2949 jonas     20   0  237012   5704   5252 S   0.0   0.1   0:00.04 ibus-po+
   2960 jonas     20   0  161432   6836   6124 S   0.0   0.1   0:00.05 at-spi2+
   2964 jonas     20   0  236140   4740   4284 S   0.0   0.1   0:00.01 xdg-per+
   2968 jonas     20   0  582540  20464  15752 S   0.0   0.3   0:00.11 gnome-s+
   2977 jonas     20   0  392784  23000  19364 S   0.0   0.3   0:00.13 evoluti+
   2979 jonas     20   0  156368   5164   4608 S   0.0   0.1   0:00.00 dconf-s+
   2985 jonas     20   0  314788  10812   6896 S   0.0   0.1   0:00.05 gvfs-ud+
   2990 jonas     20   0  238276   6356   5456 S   0.0   0.1   0:00.01 gvfs-gp+
   2995 jonas     20   0  552440  32220  26188 S   0.0   0.4   0:00.10 goa-dae+
   2997 jonas     20   0  317540   9976   7048 S   0.0   0.1   0:00.02 gvfs-af+
   3002 jonas     20   0  236408   5832   5260 S   0.0   0.1   0:00.02 gvfs-go+
   3007 jonas     20   0  849452  30552  24404 S   0.0   0.4   0:00.17 evoluti+
   3016 jonas     20   0  315572   8128   7124 S   0.0   0.1   0:00.03 goa-ide+
   3021 jonas     20   0  236292   4640   4156 S   0.0   0.1   0:00.02 gvfs-mt+
   3034 jonas     20   0  749824  27976  24380 S   0.0   0.4   0:00.09 evoluti+
   3049 jonas     20   0 2866768  25188  19688 S   0.0   0.3   0:00.10 gjs
   3060 jonas     20   0  310324   5808   5236 S   0.0   0.1   0:00.01 gsd-a11+
   3061 jonas     20   0  579100  28928  18752 S   0.0   0.4   0:00.43 gsd-col+
   3064 jonas     20   0  374548  15524  11664 S   0.0   0.2   0:00.04 gsd-dat+
   3067 jonas     20   0  314200   8728   5900 S   0.0   0.1   0:00.29 gsd-hou+
   3070 jonas     20   0  346428  27908  17780 S   0.0   0.4   0:00.42 gsd-key+
   3071 jonas     20   0  900168  29748  19208 S   0.0   0.4   0:00.46 gsd-med+
   3072 jonas     20   0  420788  27696  17684 S   0.0   0.4   0:00.43 gsd-pow+
   3073 jonas     20   0  322820   9488   8252 S   0.0   0.1   0:00.02 gsd-pri+
   3074 jonas     20   0  457796   6128   5284 S   0.0   0.1   0:00.02 gsd-rfk+
   3079 jonas     20   0  236108   5576   4988 S   0.0   0.1   0:00.01 gsd-scr+
   3082 jonas     20   0  466048   9900   8084 S   0.0   0.1   0:00.04 gsd-sha+
   3085 jonas     20   0  463192   7708   6860 S   0.0   0.1   0:00.01 gsd-sma+
   3086 jonas     20   0  318044   7948   6832 S   0.0   0.1   0:00.02 gsd-sou+
   3087 jonas     20   0  385076   6052   5408 S   0.0   0.1   0:00.02 gsd-usb+
   3091 jonas     20   0  345796  26888  16812 S   0.0   0.4   0:00.42 gsd-wac+
   3094 jonas     20   0  314752   7444   6532 S   0.0   0.1   0:00.02 gsd-wwan
   3095 jonas     20   0  346992  30456  17972 S   0.0   0.4   0:00.45 gsd-xse+
   3101 jonas     20   0  231452   8284   4636 S   0.0   0.1   0:00.02 gsd-dis+
   3105 jonas     20   0  342864  12312  10576 S   0.0   0.2   0:00.03 gsd-pri+
   3113 jonas     20   0  720064  58412  40768 S   0.0   0.8   0:00.54 evoluti+
   3128 jonas     20   0  510840  45824  23944 S   0.0   0.6   0:00.82 python3
   3134 jonas     20   0  314456   9840   6632 S   0.0   0.1   0:00.05 gvfsd-t+
   3162 jonas     20   0  163340   6440   5800 S   0.0   0.1   0:00.00 ibus-en+
   3223 jonas     39  19  586596  25412  15224 S   0.0   0.3   0:00.22 tracker+
   3227 jonas     20   0  508420  24492   4144 S   0.0   0.3   0:00.00 python3
   3228 jonas     20   0  508420  24496   4144 S   0.0   0.3   0:00.00 python3
   3229 jonas     20   0  508420  24496   4144 S   0.0   0.3   0:00.00 python3
   3230 jonas     20   0  508420  24496   4144 S   0.0   0.3   0:00.00 python3
   3231 jonas     20   0  508420  24496   4144 S   0.0   0.3   0:00.00 python3
   3232 jonas     20   0  508420  24500   4144 S   0.0   0.3   0:00.00 python3
   3233 jonas     20   0  508420  24500   4144 S   0.0   0.3   0:00.00 python3
   3234 jonas     20   0  508420  24500   4144 S   0.0   0.3   0:00.00 python3
   3235 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3237 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3238 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3239 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3240 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3241 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3244 jonas     20   0  508432  24528   4144 S   0.0   0.3   0:00.00 python3
   3245 jonas     20   0  508432  24536   4144 S   0.0   0.3   0:00.00 python3
   3249 jonas     20   0  508432  24748   4336 S   0.0   0.3   0:00.15 python3
   3250 jonas     20   0  508432  24412   4020 S   0.0   0.3   0:00.00 python3
   3251 jonas     20   0  508432  24416   4020 S   0.0   0.3   0:00.00 python3
   3282 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
   3294 jonas     20   0  814520  51288  36320 S   0.0   0.7   0:02.06 gnome-t+
   3302 jonas     20   0   11472   5212   3012 S   0.0   0.1   0:00.06 bash
   3329 jonas     20   0   11604   5604   3224 S   0.0   0.1   0:00.13 bash
   3330 jonas     20   0   11604   5460   3072 S   0.0   0.1   0:00.11 bash
   3361 jonas     20   0   11604   5540   3164 S   0.0   0.1   0:00.12 bash
   3414 jonas     20   0  871864  44648  15552 S   0.0   0.6   0:01.05 rosmast+
   3429 jonas     20   0  275268  18292   9144 S   0.0   0.2   0:00.19 rosout
   3436 jonas     20   0  162832   5792   5232 S   0.0   0.1   0:00.00 gvfsd-m+
   3439 jonas     20   0  786360  85976  49464 S   0.0   1.1   0:01.97 gnome-s+
   3442 jonas     20   0  803780  43664  33036 S   0.0   0.6   0:00.41 update-+
   3488 root      20   0  397880  31384  26204 S   0.0   0.4   0:00.96 fwupd
   4315 jonas     20   0  427660  11208   9696 S   0.0   0.1   0:00.03 deja-du+
   4375 jonas     20   0    9548   3108   2728 S   0.0   0.0   0:00.02 bash
   4442 jonas     20   0  282376  51020  15596 S   0.0   0.7   0:00.84 rosbag
   4988 jonas     20   0    7852    436    372 S   0.0   0.0   0:00.00 sleep

top - 09:49:30 up 3 min,  1 user,  load average: 2.09, 1.01, 0.41
Tasks: 361 total,   1 running, 360 sleeping,   0 stopped,   0 zombie
%Cpu(s): 38.9 us, 16.3 sy,  0.0 ni, 44.1 id,  0.0 wa,  0.5 hi,  0.3 si,  0.0 st
MiB Mem :   7450.9 total,   4054.9 free,   1963.3 used,   1432.7 buff/cache
MiB Swap:   3725.4 total,   3725.4 free,      0.0 used.   5243.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
   4353 jonas     20   0 1304204  71000  23948 S 165.7   0.9   1:02.10 vins_no+
   4291 jonas     20   0 1359988 458092  21684 S 102.9   6.0   0:52.88 loop_fu+
    202 root       0 -20       0      0      0 I  25.5   0.0   0:12.15 kworker+
     94 root       0 -20       0      0      0 I  13.7   0.0   0:08.55 kworker+
   2424 root      20   0  323488  16168   6272 S   2.9   0.2   0:00.63 jtop
   4485 jonas     20   0  368836  28908  14876 S   2.9   0.4   0:00.45 play
   4376 jonas     20   0   12020   3320   2688 R   2.0   0.0   0:00.33 top
      1 root      20   0  170004  10504   7116 S   1.0   0.1   0:07.90 systemd
     47 root      20   0       0      0      0 I   1.0   0.0   0:00.02 kworker+
    145 root      20   0       0      0      0 I   1.0   0.0   0:00.08 kworker+
   3082 jonas     20   0  466048   9900   8084 S   1.0   0.1   0:00.05 gsd-sha+
   3442 jonas     20   0  803780  43664  33036 S   1.0   0.6   0:00.42 update-+
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root      20   0       0      0      0 I   0.0   0.0   0:00.16 kworker+
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
      9 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     10 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     11 root      20   0       0      0      0 S   0.0   0.0   0:00.00 rcu_tas+
     12 root      20   0       0      0      0 S   0.0   0.0   0:00.12 ksoftir+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.09 rcu_pre+
     14 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     17 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     20 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     21 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     25 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     28 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     29 root      20   0       0      0      0 S   0.0   0.0   0:00.06 ksoftir+
     30 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     31 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     33 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     34 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     35 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     36 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     38 root      rt   0       0      0      0 S   0.0   0.0   0:00.00 migrati+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     40 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     41 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.02 kdevtmp+
     43 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
     44 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
     45 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     46 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     48 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
     49 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     50 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/18-+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 khungta+
     52 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     53 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kcompac+
     55 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     56 root      39  19       0      0      0 S   0.0   0.0   0:00.01 khugepa+
     85 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     87 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     88 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
     89 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     90 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/213+
     91 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 devfreq+
     92 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     93 root      20   0       0      0      0 I   0.0   0.0   0:00.17 kworker+
     95 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rpciod
     96 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 xprtiod
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nfsiod
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
    103 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kpcitest
    105 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    106 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    108 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 uas
    109 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/234+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    111 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/235+
    112 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/225+
    113 root     -51   0       0      0      0 S   0.0   0.0   0:00.10 irq/226+
    114 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dce-asy+
    115 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    116 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/113+
    117 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    118 root      20   0       0      0      0 I   0.0   0.0   0:02.00 kworker+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:03.62 kworker+
    120 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    121 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    127 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    128 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 host_lo+
    129 root     -51   0       0      0      0 S   0.0   0.0   0:00.22 irq/128+
    130 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/129+
    131 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/130+
    132 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/131+
    133 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/132+
    134 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/133+
    135 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/134+
    136 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/135+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/136+
    138 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
    139 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    140 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/138+
    141 root      20   0       0      0      0 I   0.0   0.0   0:00.25 kworker+
    142 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
    143 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/220+
