1717589812900718080,445.99532,-26.28300,194.89379,0.81779,0.02468,0.57481,-0.01448,0.00000,0.00000,0.00000,
1717589813001028096,446.62920,-26.32847,195.11028,0.81831,0.02476,0.57407,-0.01408,0.00000,0.00000,0.00000,
1717589813104327936,447.21483,-26.35707,195.33936,0.81851,0.02503,0.57379,-0.01362,0.00000,0.00000,0.00000,
1717589813210387968,447.80871,-26.39120,195.55169,0.81888,0.02512,0.57324,-0.01380,0.00000,0.00000,0.00000,
1717589813311418112,448.38766,-26.42736,195.77098,0.81922,0.02498,0.57275,-0.01420,0.00000,0.00000,0.00000,
1717589813417818112,448.95702,-26.46269,195.97468,0.81962,0.02484,0.57219,-0.01455,0.00000,0.00000,0.00000,
1717589813517728000,449.51680,-26.49944,196.18322,0.81986,0.02468,0.57185,-0.01476,0.00000,0.00000,0.00000,
1717589813621117952,450.06595,-26.53095,196.38907,0.82011,0.02459,0.57149,-0.01486,0.00000,0.00000,0.00000,
1717589813724497920,450.58996,-26.56580,196.58486,0.82035,0.02386,0.57116,-0.01513,0.00000,0.00000,0.00000,
1717589813827877888,451.12456,-26.59713,196.77762,0.82064,0.02304,0.57077,-0.01528,0.00000,0.00000,0.00000,
1717589813931227904,451.64357,-26.63032,196.97589,0.82085,0.02231,0.57051,-0.01518,0.00000,0.00000,0.00000,
1717589814034508032,452.16013,-26.65894,197.15241,0.82122,0.02254,0.56998,-0.01461,0.00000,0.00000,0.00000,
1717589814138548224,452.66956,-26.68545,197.34532,0.82142,0.02328,0.56965,-0.01488,0.00000,0.00000,0.00000,
1717589814241398016,453.14976,-26.71840,197.53335,0.82153,0.02410,0.56943,-0.01619,0.00000,0.00000,0.00000,
1717589814344777984,453.62073,-26.74777,197.71853,0.82168,0.02490,0.56914,-0.01739,0.00000,0.00000,0.00000,
1717589814449108224,454.06781,-26.76963,197.89115,0.82193,0.02559,0.56872,-0.01815,0.00000,0.00000,0.00000,
1717589814551608064,454.51696,-26.79327,198.06745,0.82206,0.02665,0.56850,-0.01785,0.00000,0.00000,0.00000,
1717589814654937856,454.96475,-26.82078,198.23799,0.82220,0.02699,0.56828,-0.01755,0.00000,0.00000,0.00000,
1717589814758317824,455.36929,-26.84136,198.38449,0.82210,0.02645,0.56848,-0.01695,0.00000,0.00000,0.00000,
1717589814861688064,455.78962,-26.87492,198.53505,0.82187,0.02515,0.56886,-0.01725,0.00000,0.00000,0.00000,
1717589814967037952,456.18195,-26.91114,198.66948,0.82160,0.02451,0.56928,-0.01704,0.00000,0.00000,0.00000,
1717589815068638208,456.56769,-26.93578,198.79623,0.82138,0.02421,0.56962,-0.01685,0.00000,0.00000,0.00000,
1717589815171968000,456.94077,-26.95560,198.94850,0.82093,0.02413,0.57028,-0.01646,0.00000,0.00000,0.00000,
1717589815275408128,457.30369,-26.98082,199.09122,0.82060,0.02377,0.57077,-0.01643,0.00000,0.00000,0.00000,
1717589815378798080,457.66426,-27.00626,199.23629,0.82020,0.02342,0.57137,-0.01613,0.00000,0.00000,0.00000,
1717589815482198016,458.01154,-27.01843,199.39526,0.81965,0.02345,0.57217,-0.01575,0.00000,0.00000,0.00000,
1717589815585587968,458.33714,-27.03463,199.52337,0.81930,0.02347,0.57268,-0.01533,0.00000,0.00000,0.00000,
1717589815689108224,458.66606,-27.05107,199.64253,0.81901,0.02314,0.57310,-0.01544,0.00000,0.00000,0.00000,
1717589815792408064,458.98206,-27.07094,199.76105,0.81873,0.02253,0.57352,-0.01594,0.00000,0.00000,0.00000,
1717589815895817984,459.29178,-27.09110,199.87777,0.81844,0.02199,0.57393,-0.01643,0.00000,0.00000,0.00000,
1717589815999187968,459.57858,-27.10696,199.99290,0.81799,0.02220,0.57457,-0.01626,0.00000,0.00000,0.00000,
1717589816102577920,459.86420,-27.12299,200.09594,0.81766,0.02280,0.57502,-0.01610,0.00000,0.00000,0.00000,
1717589816205848064,460.14501,-27.13443,200.20074,0.81741,0.02366,0.57534,-0.01624,0.00000,0.00000,0.00000,
1717589816309207808,460.42124,-27.14943,200.30371,0.81721,0.02390,0.57561,-0.01639,0.00000,0.00000,0.00000,
1717589816412568064,460.69724,-27.16492,200.40901,0.81708,0.02359,0.57581,-0.01630,0.00000,0.00000,0.00000,
1717589816515988224,460.95908,-27.18438,200.50516,0.81725,0.02296,0.57560,-0.01632,0.00000,0.00000,0.00000,
1717589816619288064,461.23565,-27.20138,200.57051,0.81790,0.02253,0.57468,-0.01660,0.00000,0.00000,0.00000,
1717589816722567936,461.50540,-27.21198,200.66590,0.81833,0.02205,0.57407,-0.01704,0.00000,0.00000,0.00000,
1717589816825828096,461.76800,-27.22334,200.76581,0.81884,0.02171,0.57334,-0.01752,0.00000,0.00000,0.00000,
1717589816929238016,462.03462,-27.23357,200.86250,0.81973,0.02175,0.57206,-0.01759,0.00000,0.00000,0.00000,
1717589817032478208,462.29929,-27.25050,200.96408,0.82094,0.02195,0.57033,-0.01745,0.00000,0.00000,0.00000,
1717589817135817984,462.57823,-27.27486,201.08361,0.82260,0.02194,0.56794,-0.01703,0.00000,0.00000,0.00000,
1717589817238908160,462.84416,-27.28912,201.18964,0.82494,0.02202,0.56451,-0.01748,0.00000,0.00000,0.00000,
1717589817343027968,463.12334,-27.30741,201.31499,0.82769,0.02193,0.56047,-0.01800,0.00000,0.00000,0.00000,
1717589817445228032,463.39201,-27.32307,201.43562,0.83083,0.02212,0.55578,-0.01861,0.00000,0.00000,0.00000,
1717589817548627968,463.66738,-27.33990,201.56495,0.83426,0.02258,0.55061,-0.01835,0.00000,0.00000,0.00000,
1717589817651688192,463.94647,-27.35695,201.70761,0.83838,0.02211,0.54430,-0.01891,0.00000,0.00000,0.00000,
1717589817755207936,464.22911,-27.37159,201.86287,0.84300,0.02196,0.53709,-0.02005,0.00000,0.00000,0.00000,
1717589817858077952,464.51163,-27.38421,202.02148,0.84810,0.02161,0.52896,-0.02143,0.00000,0.00000,0.00000,
1717589817961248000,464.78129,-27.39717,202.17255,0.85361,0.02245,0.51996,-0.02199,0.00000,0.00000,0.00000,
1717589818064428032,465.05478,-27.42062,202.33184,0.85911,0.02342,0.51076,-0.02268,0.00000,0.00000,0.00000,
1717589818167697920,465.31294,-27.44115,202.49602,0.86469,0.02408,0.50120,-0.02298,0.00000,0.00000,0.00000,
1717589818270838016,465.56861,-27.46236,202.67798,0.87019,0.02325,0.49152,-0.02513,0.00000,0.00000,0.00000,
1717589818374227968,465.81032,-27.47499,202.84987,0.87411,0.02346,0.48438,-0.02773,0.00000,0.00000,0.00000,
1717589818477597952,466.05666,-27.49007,203.02766,0.87571,0.02289,0.48129,-0.03106,0.00000,0.00000,0.00000,
1717589818581238016,466.29702,-27.51151,203.19174,0.87543,0.02249,0.48174,-0.03216,0.00000,0.00000,0.00000,
1717589818684868096,466.53949,-27.53160,203.34557,0.87414,0.02218,0.48405,-0.03292,0.00000,0.00000,0.00000,
1717589818788497920,466.77841,-27.54963,203.48941,0.87144,0.02225,0.48887,-0.03311,0.00000,0.00000,0.00000,
1717589818892098048,467.01013,-27.56618,203.61785,0.86761,0.02305,0.49566,-0.03227,0.00000,0.00000,0.00000,
1717589818995738112,467.23743,-27.58598,203.73357,0.86327,0.02405,0.50321,-0.03117,0.00000,0.00000,0.00000,
1717589819099337984,467.47340,-27.60038,203.85218,0.85793,0.02515,0.51229,-0.02952,0.00000,0.00000,0.00000,
1717589819203088128,467.71217,-27.61981,203.96317,0.85196,0.02557,0.52219,-0.02889,0.00000,0.00000,0.00000,
1717589819306658048,467.95936,-27.63650,204.07211,0.84577,0.02547,0.53216,-0.02890,0.00000,0.00000,0.00000,
1717589819410227968,468.20760,-27.65492,204.16599,0.83964,0.02492,0.54179,-0.02917,0.00000,0.00000,0.00000,
1717589819513937920,468.47442,-27.67356,204.26636,0.83361,0.02479,0.55106,-0.02860,0.00000,0.00000,0.00000,
1717589819617257984,468.73947,-27.69847,204.35387,0.82802,0.02550,0.55946,-0.02718,0.00000,0.00000,0.00000,
1717589819720637952,469.01500,-27.71897,204.43213,0.82312,0.02683,0.56666,-0.02539,0.00000,0.00000,0.00000,
1717589819824017920,469.28596,-27.73973,204.52321,0.81829,0.02748,0.57363,-0.02429,0.00000,0.00000,0.00000,
1717589819930528000,469.55716,-27.75968,204.60173,0.81442,0.02693,0.57914,-0.02431,0.00000,0.00000,0.00000,
1717589820031248128,469.82282,-27.77594,204.68816,0.81120,0.02621,0.58370,-0.02376,0.00000,0.00000,0.00000,
1717589820138597888,470.08683,-27.79693,204.75621,0.80879,0.02537,0.58713,-0.02225,0.00000,0.00000,0.00000,
1717589820238307840,470.33579,-27.81544,204.82849,0.80670,0.02522,0.59004,-0.02137,0.00000,0.00000,0.00000,
1717589820340817920,470.56948,-27.83110,204.89043,0.80617,0.02567,0.59076,-0.02099,0.00000,0.00000,0.00000,
1717589820448198144,470.80060,-27.84174,204.95471,0.80733,0.02595,0.58916,-0.02098,0.00000,0.00000,0.00000,
1717589820549968128,471.01631,-27.85533,205.02450,0.80935,0.02634,0.58639,-0.02014,0.00000,0.00000,0.00000,
1717589820649977856,471.22119,-27.86886,205.09241,0.81245,0.02680,0.58210,-0.01884,0.00000,0.00000,0.00000,
1717589820756418048,471.42026,-27.88230,205.16790,0.81620,0.02617,0.57686,-0.01898,0.00000,0.00000,0.00000,
1717589820861138176,471.60970,-27.89347,205.25259,0.82059,0.02493,0.57058,-0.02100,0.00000,0.00000,0.00000,
1717589820960467968,471.77933,-27.90761,205.33762,0.82484,0.02401,0.56438,-0.02313,0.00000,0.00000,0.00000,
1717589821062257920,471.93899,-27.91943,205.41786,0.82918,0.02294,0.55798,-0.02414,0.00000,0.00000,0.00000,
1717589821167017984,472.09540,-27.92643,205.49497,0.83377,0.02171,0.55117,-0.02381,0.00000,0.00000,0.00000,
1717589821269998080,472.24002,-27.93703,205.57201,0.83815,0.02179,0.54454,-0.02256,0.00000,0.00000,0.00000,
1717589821371838208,472.37077,-27.94605,205.63062,0.84257,0.02619,0.53762,-0.01896,0.00000,0.00000,0.00000,
1717589821474748160,472.48617,-27.95664,205.69056,0.84717,0.03002,0.53016,-0.01824,0.00000,0.00000,0.00000,
1717589821579738112,472.59362,-27.96235,205.76592,0.85152,0.03057,0.52308,-0.01940,0.00000,0.00000,0.00000,
1717589821681267968,472.69265,-27.96819,205.84665,0.85570,0.02803,0.51623,-0.02226,0.00000,0.00000,0.00000,
1717589821787948032,472.79348,-27.97081,205.93223,0.85960,0.02558,0.50976,-0.02405,0.00000,0.00000,0.00000,
1717589821887977984,472.88602,-27.97335,206.00348,0.86332,0.02452,0.50347,-0.02455,0.00000,0.00000,0.00000,
1717589821991168000,472.97697,-27.97776,206.07539,0.86661,0.02418,0.49781,-0.02418,0.00000,0.00000,0.00000,
1717589822094407936,473.05701,-27.98448,206.13589,0.87001,0.02392,0.49187,-0.02404,0.00000,0.00000,0.00000,
1717589822197777920,473.14009,-27.98666,206.20266,0.87309,0.02387,0.48638,-0.02396,0.00000,0.00000,0.00000,
1717589822301188096,473.21239,-27.99080,206.26006,0.87606,0.02369,0.48106,-0.02331,0.00000,0.00000,0.00000,
1717589822404428032,473.28533,-27.99460,206.31865,0.87872,0.02317,0.47625,-0.02243,0.00000,0.00000,0.00000,
1717589822507937792,473.35402,-27.99695,206.37821,0.88072,0.02264,0.47253,-0.02302,0.00000,0.00000,0.00000,
1717589822611318016,473.40105,-28.00371,206.43464,0.88281,0.02163,0.46852,-0.02604,0.00000,0.00000,0.00000,
1717589822716527872,473.43470,-28.01112,206.48783,0.88528,0.02042,0.46361,-0.03056,0.00000,0.00000,0.00000,
1717589822818098176,473.47450,-28.01377,206.54040,0.88689,0.01974,0.46031,-0.03379,0.00000,0.00000,0.00000,
1717589822923288064,473.51661,-28.01614,206.57839,0.88820,0.01965,0.45782,-0.03336,0.00000,0.00000,0.00000,
1717589823024827904,473.56398,-28.01831,206.60837,0.89002,0.01955,0.45447,-0.03053,0.00000,0.00000,0.00000,
1717589823128348160,473.61291,-28.01796,206.64142,0.89140,0.01960,0.45194,-0.02767,0.00000,0.00000,0.00000,
1717589823231728128,473.65129,-28.01993,206.67601,0.89245,0.01912,0.44994,-0.02694,0.00000,0.00000,0.00000,
1717589823335148032,473.67918,-28.02208,206.71186,0.89388,0.01801,0.44705,-0.02842,0.00000,0.00000,0.00000,
1717589823440578048,473.70126,-28.02304,206.74372,0.89514,0.01697,0.44440,-0.03068,0.00000,0.00000,0.00000,
1717589823542488064,473.72324,-28.02330,206.77495,0.89598,0.01645,0.44260,-0.03249,0.00000,0.00000,0.00000,
