1717580009805704192,125.63566,-39.67270,364.21291,0.04451,-0.00517,0.99874,0.02273,0.00000,0.00000,0.00000,
1717580009909504000,125.72556,-39.64109,363.37158,0.04604,-0.00578,0.99869,0.02169,0.00000,0.00000,0.00000,
1717580010013404160,125.81469,-39.60776,362.51939,0.04754,-0.00447,0.99863,0.02145,0.00000,0.00000,0.00000,
1717580010116704000,125.89453,-39.57036,361.65146,0.04891,-0.00230,0.99854,0.02262,0.00000,0.00000,0.00000,
1717580010220404224,125.97777,-39.52570,360.75969,0.05049,-0.00180,0.99843,0.02413,0.00000,0.00000,0.00000,
1717580010324104192,126.06780,-39.48913,359.85662,0.05187,-0.00034,0.99832,0.02580,0.00000,0.00000,0.00000,
1717580010427704064,126.16414,-39.44313,358.93324,0.05353,0.00083,0.99821,0.02655,0.00000,0.00000,0.00000,
1717580010531504128,126.27175,-39.39576,357.98782,0.05488,-0.00135,0.99813,0.02705,0.00000,0.00000,0.00000,
1717580010635004160,126.40543,-39.35344,357.01886,0.05576,-0.00469,0.99802,0.02878,0.00000,0.00000,0.00000,
1717580010738804224,126.53336,-39.30320,356.03875,0.05627,-0.00743,0.99791,0.03083,0.00000,0.00000,0.00000,
1717580010842503936,126.65241,-39.24130,355.04312,0.05635,-0.01017,0.99789,0.03072,0.00000,0.00000,0.00000,
1717580010946104064,126.76782,-39.18289,354.05320,0.05609,-0.00918,0.99800,0.02775,0.00000,0.00000,0.00000,
1717580011049704192,126.88309,-39.13105,353.05113,0.05604,-0.00889,0.99806,0.02547,0.00000,0.00000,0.00000,
1717580011153504256,126.98841,-39.08882,352.04915,0.05617,-0.00692,0.99807,0.02574,0.00000,0.00000,0.00000,
1717580011257104128,127.10660,-39.03728,351.03369,0.05593,-0.00615,0.99806,0.02679,0.00000,0.00000,0.00000,
1717580011360804096,127.22526,-38.99065,350.01718,0.05565,-0.00713,0.99809,0.02599,0.00000,0.00000,0.00000,
1717580011464504064,127.35032,-38.94484,348.97985,0.05551,-0.00891,0.99808,0.02604,0.00000,0.00000,0.00000,
1717580011568103936,127.46900,-38.90097,347.93093,0.05546,-0.00932,0.99806,0.02672,0.00000,0.00000,0.00000,
1717580011671704064,127.58311,-38.85178,346.87656,0.05582,-0.00917,0.99805,0.02630,0.00000,0.00000,0.00000,
1717580011775304192,127.68262,-38.80320,345.82328,0.05658,-0.00764,0.99807,0.02461,0.00000,0.00000,0.00000,
1717580011878904064,127.81091,-38.76458,344.75348,0.05738,-0.00563,0.99805,0.02390,0.00000,0.00000,0.00000,
1717580011982504192,127.93882,-38.71868,343.70819,0.05821,-0.00441,0.99802,0.02325,0.00000,0.00000,0.00000,
1717580012086304000,128.06831,-38.67767,342.65770,0.05905,-0.00489,0.99799,0.02268,0.00000,0.00000,0.00000,
1717580012189903872,128.20968,-38.64263,341.59879,0.05961,-0.00657,0.99789,0.02482,0.00000,0.00000,0.00000,
1717580012293504000,128.35997,-38.61022,340.53064,0.05958,-0.00771,0.99784,0.02659,0.00000,0.00000,0.00000,
1717580012397104128,128.48264,-38.57442,339.47558,0.05966,-0.00840,0.99786,0.02554,0.00000,0.00000,0.00000,
1717580012500904192,128.61073,-38.52702,338.42353,0.05952,-0.00847,0.99791,0.02357,0.00000,0.00000,0.00000,
1717580012604504064,128.74816,-38.48708,337.34268,0.05922,-0.00652,0.99795,0.02356,0.00000,0.00000,0.00000,
1717580012708204032,128.87614,-38.44059,336.27203,0.05852,-0.00403,0.99792,0.02685,0.00000,0.00000,0.00000,
1717580012811804160,129.00124,-38.39762,335.20838,0.05802,-0.00329,0.99786,0.02992,0.00000,0.00000,0.00000,
1717580012915404032,129.12756,-38.34903,334.14952,0.05772,-0.00378,0.99787,0.03010,0.00000,0.00000,0.00000,
1717580013019204096,129.26769,-38.28979,333.11232,0.05714,-0.00429,0.99797,0.02782,0.00000,0.00000,0.00000,
1717580013122803968,129.40168,-38.24773,332.07489,0.05664,-0.00655,0.99804,0.02585,0.00000,0.00000,0.00000,
1717580013226403840,129.54572,-38.20550,331.01936,0.05596,-0.00738,0.99808,0.02566,0.00000,0.00000,0.00000,
1717580013330104064,129.67935,-38.15517,329.94805,0.05546,-0.00879,0.99802,0.02822,0.00000,0.00000,0.00000,
1717580013433604096,129.81412,-38.11055,328.88053,0.05507,-0.01031,0.99798,0.03003,0.00000,0.00000,0.00000,
1717580013537303808,129.92930,-38.05932,327.82414,0.05509,-0.00999,0.99801,0.02900,0.00000,0.00000,0.00000,
1717580013640903936,130.05580,-38.01210,326.75590,0.05480,-0.00872,0.99809,0.02717,0.00000,0.00000,0.00000,
1717580013744604160,130.16744,-37.96275,325.68770,0.05456,-0.00745,0.99813,0.02669,0.00000,0.00000,0.00000,
1717580013848204032,130.29127,-37.90610,324.61312,0.05420,-0.00759,0.99808,0.02895,0.00000,0.00000,0.00000,
1717580013951803904,130.41220,-37.83641,323.52618,0.05397,-0.00543,0.99805,0.03101,0.00000,0.00000,0.00000,
1717580014055504128,130.52144,-37.78659,322.44301,0.05388,-0.00438,0.99805,0.03127,0.00000,0.00000,0.00000,
1717580014159204096,130.63949,-37.72690,321.36708,0.05339,-0.00208,0.99811,0.03034,0.00000,0.00000,0.00000,
1717580014262803968,130.76088,-37.66879,320.27445,0.05307,-0.00040,0.99811,0.03089,0.00000,0.00000,0.00000,
1717580014366404096,130.87983,-37.61287,319.17846,0.05288,0.00068,0.99810,0.03172,0.00000,0.00000,0.00000,
1717580014470204160,130.98779,-37.54042,318.06819,0.05306,0.00248,0.99809,0.03143,0.00000,0.00000,0.00000,
1717580014573804032,131.12867,-37.48237,316.93490,0.05313,0.00356,0.99814,0.02977,0.00000,0.00000,0.00000,
1717580014677403904,131.26504,-37.42533,315.80915,0.05298,0.00485,0.99820,0.02775,0.00000,0.00000,0.00000,
1717580014780903936,131.38878,-37.38819,314.69649,0.05322,0.00439,0.99821,0.02707,0.00000,0.00000,0.00000,
1717580014884603904,131.52712,-37.33762,313.56220,0.05329,0.00314,0.99818,0.02799,0.00000,0.00000,0.00000,
1717580014988204032,131.63626,-37.28570,312.43102,0.05361,0.00355,0.99810,0.03014,0.00000,0.00000,0.00000,
1717580015091904000,131.75534,-37.22088,311.28812,0.05374,0.00239,0.99804,0.03187,0.00000,0.00000,0.00000,
1717580015195503872,131.86959,-37.15036,310.14221,0.05337,0.00260,0.99800,0.03367,0.00000,0.00000,0.00000,
1717580015299104000,131.98862,-37.08090,308.97946,0.05301,0.00302,0.99799,0.03461,0.00000,0.00000,0.00000,
1717580015402704128,132.10712,-37.00587,307.82476,0.05250,0.00364,0.99807,0.03296,0.00000,0.00000,0.00000,
1717580015506304000,132.23029,-36.93339,306.65506,0.05213,0.00396,0.99817,0.03045,0.00000,0.00000,0.00000,
1717580015609804032,132.36850,-36.87282,305.48822,0.05179,0.00451,0.99818,0.03060,0.00000,0.00000,0.00000,
1717580015713604096,132.50894,-36.82098,304.31429,0.05158,0.00473,0.99816,0.03137,0.00000,0.00000,0.00000,
1717580015817104128,132.64418,-36.77048,303.15056,0.05190,0.00449,0.99820,0.02971,0.00000,0.00000,0.00000,
1717580015920704000,132.77491,-36.72094,301.98658,0.05229,0.00489,0.99823,0.02778,0.00000,0.00000,0.00000,
1717580016024304128,132.91106,-36.66702,300.80346,0.05275,0.00589,0.99822,0.02717,0.00000,0.00000,0.00000,
1717580016127904000,133.03997,-36.62357,299.63058,0.05307,0.00567,0.99817,0.02834,0.00000,0.00000,0.00000,
1717580016231503872,133.15800,-36.55716,298.46510,0.05395,0.00478,0.99807,0.03027,0.00000,0.00000,0.00000,
1717580016335104000,133.28940,-36.50050,297.28737,0.05475,0.00510,0.99796,0.03235,0.00000,0.00000,0.00000,
1717580016438804224,133.43037,-36.44688,296.12263,0.05534,0.00350,0.99796,0.03154,0.00000,0.00000,0.00000,
1717580016542304000,133.56381,-36.38473,294.98702,0.05572,0.00310,0.99808,0.02696,0.00000,0.00000,0.00000,
1717580016645804032,133.68675,-36.34566,293.86619,0.05655,0.00191,0.99814,0.02252,0.00000,0.00000,0.00000,
1717580016749504000,133.83022,-36.30584,292.70966,0.05706,0.00171,0.99811,0.02254,0.00000,0.00000,0.00000,
1717580016853004032,133.97386,-36.27569,291.54869,0.05786,0.00149,0.99800,0.02559,0.00000,0.00000,0.00000,
1717580016956603904,134.12038,-36.21332,290.39494,0.05778,0.00243,0.99792,0.02849,0.00000,0.00000,0.00000,
1717580017060204032,134.26634,-36.16084,289.24320,0.05783,0.00178,0.99782,0.03165,0.00000,0.00000,0.00000,
1717580017163704064,134.39321,-36.09880,288.10112,0.05802,0.00242,0.99777,0.03296,0.00000,0.00000,0.00000,
1717580017267303936,134.54038,-36.03946,286.94983,0.05771,0.00146,0.99781,0.03242,0.00000,0.00000,0.00000,
1717580017371104000,134.67175,-35.97834,285.81612,0.05711,0.00112,0.99783,0.03270,0.00000,0.00000,0.00000,
1717580017474503936,134.81354,-35.91286,284.66764,0.05660,0.00132,0.99786,0.03276,0.00000,0.00000,0.00000,
1717580017578304000,134.92676,-35.86067,283.53732,0.05665,0.00205,0.99793,0.03024,0.00000,0.00000,0.00000,
1717580017682003968,135.06578,-35.80345,282.38145,0.05641,0.00177,0.99808,0.02536,0.00000,0.00000,0.00000,
1717580017785504000,135.18498,-35.75925,281.24603,0.05635,0.00112,0.99812,0.02416,0.00000,0.00000,0.00000,
1717580017889504000,135.32445,-35.71087,280.08860,0.05597,-0.00061,0.99808,0.02667,0.00000,0.00000,0.00000,
1717580017992804096,135.46454,-35.65786,278.94380,0.05562,-0.00410,0.99797,0.03069,0.00000,0.00000,0.00000,
1717580018096403968,135.60979,-35.60191,277.80096,0.05481,-0.00555,0.99785,0.03561,0.00000,0.00000,0.00000,
1717580018200004096,135.74917,-35.51958,276.65029,0.05399,-0.00449,0.99779,0.03843,0.00000,0.00000,0.00000,
1717580018303604224,135.87678,-35.46204,275.52814,0.05368,-0.00554,0.99780,0.03850,0.00000,0.00000,0.00000,
1717580018407303936,136.00205,-35.41370,274.42087,0.05320,-0.00224,0.99800,0.03417,0.00000,0.00000,0.00000,
1717580018510904064,136.09881,-35.36173,273.32637,0.05329,0.00220,0.99823,0.02638,0.00000,0.00000,0.00000,
1717580018614504192,136.22594,-35.30190,272.20584,0.05308,0.00384,0.99833,0.02263,0.00000,0.00000,0.00000,
1717580018718203904,136.34344,-35.25026,271.07969,0.05333,0.00386,0.99823,0.02617,0.00000,0.00000,0.00000,
1717580018821804032,136.45786,-35.19988,269.96675,0.05360,0.00362,0.99803,0.03232,0.00000,0.00000,0.00000,
1717580018925604096,136.60168,-35.13025,268.85186,0.05307,0.00309,0.99792,0.03656,0.00000,0.00000,0.00000,
1717580019029103872,136.71005,-35.05169,267.74894,0.05346,0.00226,0.99778,0.03966,0.00000,0.00000,0.00000,
1717580019132804096,136.83112,-34.99443,266.66072,0.05398,0.00181,0.99765,0.04222,0.00000,0.00000,0.00000,
1717580019236304128,136.96547,-34.91042,265.56377,0.05420,0.00101,0.99770,0.04067,0.00000,0.00000,0.00000,
1717580019340003840,137.09050,-34.83171,264.48216,0.05457,-0.00026,0.99785,0.03643,0.00000,0.00000,0.00000,
1717580019443603968,137.20469,-34.76407,263.41554,0.05463,-0.00020,0.99798,0.03246,0.00000,0.00000,0.00000,
1717580019547304192,137.31591,-34.70935,262.36104,0.05410,-0.00009,0.99809,0.02967,0.00000,0.00000,0.00000,
1717580019650904064,137.43263,-34.65436,261.31597,0.05297,0.00039,0.99824,0.02649,0.00000,0.00000,0.00000,
1717580019754703872,137.53816,-34.60212,260.25412,0.05220,0.00103,0.99830,0.02578,0.00000,0.00000,0.00000,
1717580019858304000,137.64816,-34.56488,259.19129,0.05130,0.00107,0.99827,0.02859,0.00000,0.00000,0.00000,
1717580019962003968,137.75531,-34.52058,258.12150,0.05076,0.00022,0.99814,0.03370,0.00000,0.00000,0.00000,
1717580020065704192,137.86659,-34.46996,257.04233,0.05104,-0.00159,0.99795,0.03848,0.00000,0.00000,0.00000,
1717580020169304064,137.98043,-34.41285,255.98328,0.05129,-0.00355,0.99786,0.04047,0.00000,0.00000,0.00000,
1717580020272904192,138.09838,-34.35746,254.94771,0.05192,-0.00598,0.99787,0.03915,0.00000,0.00000,0.00000,
1717580020376604160,138.21765,-34.29159,253.93460,0.05241,-0.00771,0.99798,0.03511,0.00000,0.00000,0.00000,
1717580020480204032,138.33484,-34.23189,252.94487,0.05324,-0.00507,0.99811,0.03040,0.00000,0.00000,0.00000,
1717580020583704064,138.43787,-34.19655,251.95919,0.05441,-0.00336,0.99812,0.02814,0.00000,0.00000,0.00000,
1717580020687504128,138.54290,-34.15957,250.97156,0.05535,-0.00080,0.99807,0.02827,0.00000,0.00000,0.00000,
1717580020791304192,138.64311,-34.11680,250.02008,0.05633,0.00089,0.99791,0.03151,0.00000,0.00000,0.00000,
1717580020894704128,138.75973,-34.08029,249.12054,0.05687,0.00179,0.99781,0.03384,0.00000,0.00000,0.00000,
1717580020998503936,138.87927,-34.04031,248.23007,0.05700,0.00350,0.99782,0.03295,0.00000,0.00000,0.00000,
1717580021102104064,138.98053,-34.00602,247.35311,0.05781,0.00475,0.99787,0.02984,0.00000,0.00000,0.00000,
1717580021205703936,139.08901,-33.96154,246.50210,0.05816,0.00503,0.99791,0.02773,0.00000,0.00000,0.00000,
1717580021309404160,139.20575,-33.93440,245.64250,0.05895,0.00329,0.99788,0.02738,0.00000,0.00000,0.00000,
1717580021413004032,139.30973,-33.90125,244.78974,0.05953,0.00172,0.99784,0.02774,0.00000,0.00000,0.00000,
1717580021516804096,139.40865,-33.86157,243.98005,0.06014,0.00176,0.99781,0.02732,0.00000,0.00000,0.00000,
1717580021620403968,139.51195,-33.83180,243.18034,0.06109,0.00029,0.99774,0.02814,0.00000,0.00000,0.00000,
1717580021724204032,139.62589,-33.79481,242.38709,0.06188,-0.00354,0.99762,0.03029,0.00000,0.00000,0.00000,
1717580021827704064,139.72816,-33.76248,241.61819,0.06294,-0.00507,0.99742,0.03418,0.00000,0.00000,0.00000,
1717580021931404032,139.82937,-33.73070,240.87191,0.06419,-0.00480,0.99728,0.03586,0.00000,0.00000,0.00000,
1717580022035104000,139.93125,-33.68872,240.15373,0.06506,-0.00472,0.99727,0.03464,0.00000,0.00000,0.00000,
1717580022138704128,140.03025,-33.64736,239.45694,0.06638,-0.00579,0.99726,0.03218,0.00000,0.00000,0.00000,
1717580022242504192,140.12407,-33.61987,238.79001,0.06767,-0.00414,0.99723,0.03060,0.00000,0.00000,0.00000,
1717580022346104064,140.22112,-33.59461,238.14659,0.06914,-0.00482,0.99709,0.03190,0.00000,0.00000,0.00000,
1717580022449804032,140.31404,-33.56671,237.52048,0.06950,-0.00578,0.99695,0.03488,0.00000,0.00000,0.00000,
1717580022553404160,140.41359,-33.53575,236.92069,0.06948,-0.00906,0.99688,0.03648,0.00000,0.00000,0.00000,
1717580022657204224,140.50056,-33.50753,236.34031,0.06891,-0.01004,0.99688,0.03705,0.00000,0.00000,0.00000,
1717580022760803840,140.58034,-33.48029,235.76933,0.06761,-0.01181,0.99694,0.03747,0.00000,0.00000,0.00000,
1717580022864504064,140.65837,-33.44929,235.21735,0.06444,-0.01273,0.99716,0.03681,0.00000,0.00000,0.00000,
1717580022968104192,140.72629,-33.42114,234.68337,0.06050,-0.01364,0.99745,0.03519,0.00000,0.00000,0.00000,
1717580023071904000,140.78633,-33.39069,234.17403,0.05500,-0.01538,0.99781,0.03329,0.00000,0.00000,0.00000,
1717580023175704064,140.84083,-33.36430,233.67681,0.04715,-0.01723,0.99820,0.03277,0.00000,0.00000,0.00000,
1717580023279603968,140.87937,-33.33739,233.19871,0.03709,-0.01794,0.99861,0.03297,0.00000,0.00000,0.00000,
1717580023383204096,140.88175,-33.31216,232.73140,0.02521,-0.01614,0.99899,0.03360,0.00000,0.00000,0.00000,
1717580023487104000,140.87556,-33.28139,232.27996,0.01096,-0.01334,0.99931,0.03304,0.00000,0.00000,0.00000,
1717580023591004160,140.85568,-33.26822,231.83589,-0.00557,-0.01261,0.99940,0.03180,0.00000,0.00000,0.00000,
1717580023695003904,140.81152,-33.25812,231.39644,-0.02414,-0.01282,0.99913,0.03139,0.00000,0.00000,0.00000,
1717580023798904064,140.74857,-33.23794,230.95692,-0.04356,-0.01217,0.99849,0.03108,0.00000,0.00000,0.00000,
1717580023902804224,140.66220,-33.22127,230.52426,-0.06367,-0.00906,0.99746,0.03046,0.00000,0.00000,0.00000,
1717580024006704128,140.54435,-33.20497,230.10976,-0.08384,-0.00549,0.99604,0.02897,0.00000,0.00000,0.00000,
1717580024110703872,140.41011,-33.18411,229.70159,-0.10507,-0.00236,0.99408,0.02766,0.00000,0.00000,0.00000,
1717580024214503936,140.27395,-33.17170,229.30127,-0.12706,-0.00097,0.99151,0.02744,0.00000,0.00000,0.00000,
1717580024318203904,140.12231,-33.15429,228.91637,-0.14876,-0.00091,0.98848,0.02773,0.00000,0.00000,0.00000,
1717580024422003968,139.94181,-33.13097,228.53647,-0.17077,0.00088,0.98490,0.02830,0.00000,0.00000,0.00000,
1717580024525804032,139.75496,-33.10973,228.17615,-0.19507,0.00144,0.98036,0.02905,0.00000,0.00000,0.00000,
1717580024629604096,139.54078,-33.07803,227.81502,-0.22113,0.00206,0.97484,0.02801,0.00000,0.00000,0.00000,
1717580024733204224,139.30131,-33.05626,227.44786,-0.24768,0.00211,0.96843,0.02806,0.00000,0.00000,0.00000,
1717580024837104128,139.03750,-33.04921,227.09379,-0.27412,0.00265,0.96125,0.02909,0.00000,0.00000,0.00000,
1717580024940704000,138.74771,-33.02936,226.74298,-0.30092,0.00159,0.95319,0.02940,0.00000,0.00000,0.00000,
1717580025044403968,138.43608,-33.01403,226.39687,-0.32823,0.00028,0.94413,0.02966,0.00000,0.00000,0.00000,
1717580025148103936,138.09872,-32.99028,226.06475,-0.35552,-0.00253,0.93422,0.02875,0.00000,0.00000,0.00000,
1717580025251704064,137.74432,-32.97543,225.74896,-0.38259,-0.00437,0.92353,0.02650,0.00000,0.00000,0.00000,
1717580025355303936,137.36420,-32.96541,225.44303,-0.40862,-0.00615,0.91236,0.02432,0.00000,0.00000,0.00000,
1717580025458904064,136.95430,-32.95197,225.16095,-0.43358,-0.00767,0.90081,0.02220,0.00000,0.00000,0.00000,
1717580025562503936,136.52683,-32.94066,224.89130,-0.45804,-0.00912,0.88863,0.02119,0.00000,0.00000,0.00000,
1717580025666604032,136.07304,-32.93655,224.63036,-0.48148,-0.01057,0.87611,0.02231,0.00000,0.00000,0.00000,
1717580025769804032,135.58199,-32.91807,224.41259,0.50305,0.01106,-0.86388,-0.02305,0.00000,0.00000,0.00000,
1717580025873304064,135.08618,-32.90259,224.20088,0.52402,0.01071,-0.85132,-0.02324,0.00000,0.00000,0.00000,
1717580025976904192,134.56095,-32.89066,223.99021,0.54418,0.00934,-0.83861,-0.02255,0.00000,0.00000,0.00000,
1717580026080504064,134.03568,-32.88149,223.80962,0.56311,0.00951,-0.82600,-0.02300,0.00000,0.00000,0.00000,
1717580026184103936,133.48072,-32.87310,223.63530,0.57969,0.01195,-0.81443,-0.02260,0.00000,0.00000,0.00000,
1717580026287603968,132.91379,-32.86844,223.47703,0.59439,0.01351,-0.80381,-0.02026,0.00000,0.00000,0.00000,
1717580026391104000,132.33823,-32.86282,223.34030,0.60711,0.01349,-0.79432,-0.01699,0.00000,0.00000,0.00000,
1717580026494404096,131.73317,-32.84866,223.21627,0.61802,0.01248,-0.78594,-0.01387,0.00000,0.00000,0.00000,
1717580026597903872,131.11688,-32.84687,223.10859,0.62727,0.01015,-0.77865,-0.01174,0.00000,0.00000,0.00000,
1717580026701304064,130.47906,-32.85379,223.00126,0.63546,0.00826,-0.77202,-0.01077,0.00000,0.00000,0.00000,
1717580026804704000,129.83287,-32.85894,222.89775,0.64227,0.00877,-0.76635,-0.01089,0.00000,0.00000,0.00000,
1717580026908004096,129.16363,-32.85529,222.80213,0.64803,0.00772,-0.76151,-0.01012,0.00000,0.00000,0.00000,
1717580027011404032,128.47169,-32.84671,222.70698,0.65253,0.00627,-0.75767,-0.00969,0.00000,0.00000,0.00000,
1717580027114903808,127.75360,-32.83983,222.61371,0.65612,0.00384,-0.75459,-0.00921,0.00000,0.00000,0.00000,
1717580027218203904,127.01456,-32.83683,222.52103,0.65913,0.00263,-0.75196,-0.00944,0.00000,0.00000,0.00000,
1717580027321804032,126.25348,-32.83042,222.42579,0.66186,0.00372,-0.74955,-0.00993,0.00000,0.00000,0.00000,
1717580027425304064,125.47937,-32.82532,222.33762,0.66475,0.00431,-0.74702,-0.00745,0.00000,0.00000,0.00000,
1717580027528903936,124.67874,-32.83222,222.26063,0.66745,0.00380,-0.74464,-0.00404,0.00000,0.00000,0.00000,
1717580027632303872,123.85593,-32.83780,222.18387,0.66982,0.00591,-0.74250,-0.00097,0.00000,0.00000,0.00000,
1717580027736004096,123.00270,-32.83995,222.10295,0.67132,0.00604,-0.74114,0.00227,0.00000,0.00000,0.00000,
1717580027839404032,122.11605,-32.84552,222.03171,0.67191,0.00530,-0.74060,0.00431,0.00000,0.00000,0.00000,
1717580027943104000,121.22547,-32.86008,221.94635,0.67254,0.00398,-0.74004,0.00295,0.00000,0.00000,0.00000,
1717580028046604032,120.29524,-32.86655,221.87234,0.67262,0.00326,-0.73998,-0.00086,0.00000,0.00000,0.00000,
1717580028150004224,119.34964,-32.86085,221.76994,0.67261,0.00085,-0.73998,-0.00512,0.00000,0.00000,0.00000,
1717580028253704192,118.39257,-32.86076,221.68317,0.67229,-0.00029,-0.74024,-0.00849,0.00000,0.00000,0.00000,
1717580028357304064,117.43894,-32.85429,221.58378,0.67263,0.00063,-0.73994,-0.00827,0.00000,0.00000,0.00000,
1717580028460904192,116.47837,-32.85906,221.50084,0.67242,0.00237,-0.74016,-0.00383,0.00000,0.00000,0.00000,
1717580028564504064,115.51244,-32.86141,221.40499,0.67234,0.00368,-0.74023,-0.00092,0.00000,0.00000,0.00000,
1717580028668204032,114.52891,-32.86832,221.31052,0.67241,0.00303,-0.74017,0.00046,0.00000,0.00000,0.00000,
1717580028771804160,113.53659,-32.86054,221.20832,0.67243,0.00178,-0.74016,-0.00060,0.00000,0.00000,0.00000,
1717580028875504128,112.55408,-32.89167,221.10964,0.67197,0.00056,-0.74058,-0.00154,0.00000,0.00000,0.00000,
1717580028979004160,111.56985,-32.91741,220.99769,0.67132,-0.00253,-0.74116,-0.00313,0.00000,0.00000,0.00000,
1717580029082604032,110.58376,-32.90519,220.90020,0.66989,-0.00482,-0.74243,-0.00512,0.00000,0.00000,0.00000,
1717580029186203904,109.58314,-32.90910,220.78136,0.66879,-0.00516,-0.74340,-0.00731,0.00000,0.00000,0.00000,
1717580029289804032,108.59510,-32.90970,220.65771,0.66771,-0.00301,-0.74440,-0.00510,0.00000,0.00000,0.00000,
1717580029393403904,107.62636,-32.90650,220.53689,0.66645,-0.00098,-0.74555,-0.00288,0.00000,0.00000,0.00000,
1717580029497004032,106.61897,-32.91828,220.41810,0.66524,0.00005,-0.74663,-0.00219,0.00000,0.00000,0.00000,
1717580029600704000,105.62213,-32.92481,220.30972,0.66425,-0.00242,-0.74750,-0.00291,0.00000,0.00000,0.00000,
1717580029704303872,104.60840,-32.92171,220.19635,0.66300,-0.00436,-0.74859,-0.00547,0.00000,0.00000,0.00000,
1717580029807904000,103.60162,-32.92343,220.07148,0.66218,-0.00577,-0.74929,-0.00692,0.00000,0.00000,0.00000,
1717580029911504128,102.61719,-32.92011,219.94612,0.66159,-0.00494,-0.74982,-0.00588,0.00000,0.00000,0.00000,
1717580030015104000,101.63647,-32.91186,219.81564,0.66162,-0.00299,-0.74982,-0.00385,0.00000,0.00000,0.00000,
1717580030118704128,100.67564,-32.90433,219.71429,0.66107,-0.00159,-0.75032,-0.00142,0.00000,0.00000,0.00000,
1717580030222404096,99.70967,-32.91253,219.59984,0.66079,-0.00029,-0.75057,0.00179,0.00000,0.00000,0.00000,
1717580030326103808,98.74167,-32.93196,219.48406,0.66094,0.00057,-0.75043,0.00352,0.00000,0.00000,0.00000,
1717580030429703936,97.76603,-32.93341,219.35869,0.66120,-0.00196,-0.75020,0.00243,0.00000,0.00000,0.00000,
1717580030533304064,96.79065,-32.94187,219.22143,0.66189,-0.00587,-0.74958,0.00083,0.00000,0.00000,0.00000,
1717580030637104128,95.82477,-32.95259,219.10055,0.66245,-0.00662,-0.74908,-0.00009,0.00000,0.00000,0.00000,
1717580030740704000,94.87605,-32.96087,218.97734,0.66293,-0.00584,-0.74866,0.00018,0.00000,0.00000,0.00000,
1717580030844304128,93.94178,-32.97891,218.86685,0.66326,-0.00737,-0.74835,0.00222,0.00000,0.00000,0.00000,
1717580030947904000,92.99897,-32.98583,218.75615,0.66358,-0.00702,-0.74807,0.00325,0.00000,0.00000,0.00000,
1717580031051703808,92.06632,-32.99863,218.64659,0.66407,-0.00680,-0.74763,0.00419,0.00000,0.00000,0.00000,
1717580031155303936,91.12309,-33.00714,218.53450,0.66390,-0.00866,-0.74776,0.00448,0.00000,0.00000,0.00000,
1717580031258904064,90.16922,-33.00579,218.42632,0.66321,-0.01175,-0.74833,0.00337,0.00000,0.00000,0.00000,
1717580031362503936,89.24573,-33.00880,218.30728,0.66282,-0.01204,-0.74868,0.00196,0.00000,0.00000,0.00000,
1717580031466203904,88.32179,-33.00303,218.18922,0.66240,-0.01102,-0.74907,0.00221,0.00000,0.00000,0.00000,
1717580031569904128,87.39031,-32.99692,218.06735,0.66199,-0.01034,-0.74944,0.00154,0.00000,0.00000,0.00000,
1717580031673504000,86.47478,-33.01756,217.94925,0.66170,-0.01177,-0.74967,-0.00063,0.00000,0.00000,0.00000,
1717580031777203968,85.56182,-33.01217,217.82727,0.66148,-0.01167,-0.74987,-0.00190,0.00000,0.00000,0.00000,
1717580031880804096,84.65148,-33.01890,217.71463,0.66104,-0.01141,-0.75026,-0.00152,0.00000,0.00000,0.00000,
1717580031984604160,83.77386,-33.00455,217.59733,0.66093,-0.01082,-0.75037,-0.00069,0.00000,0.00000,0.00000,
1717580032088103936,82.91595,-33.00706,217.48196,0.66098,-0.01056,-0.75033,-0.00086,0.00000,0.00000,0.00000,
1717580032191704064,82.06924,-33.00016,217.36943,0.66119,-0.00932,-0.75016,-0.00101,0.00000,0.00000,0.00000,
1717580032295404032,81.24504,-33.00938,217.25876,0.66117,-0.00909,-0.75018,-0.00082,0.00000,0.00000,0.00000,
1717580032399503872,80.44667,-33.00759,217.15346,0.66096,-0.00959,-0.75036,-0.00047,0.00000,0.00000,0.00000,
1717580032502803968,79.66857,-33.00517,217.03602,0.66146,-0.00947,-0.74992,-0.00210,0.00000,0.00000,0.00000,
1717580032606404096,78.89693,-32.99258,216.93766,0.66188,-0.00920,-0.74955,-0.00296,0.00000,0.00000,0.00000,
1717580032710104064,78.17288,-32.99384,216.86675,0.66257,-0.00928,-0.74893,-0.00366,0.00000,0.00000,0.00000,
1717580032813703936,77.47798,-32.99297,216.80639,0.66352,-0.01060,-0.74808,-0.00359,0.00000,0.00000,0.00000,
1717580032917403904,76.80113,-32.99082,216.75226,0.66436,-0.01198,-0.74730,-0.00365,0.00000,0.00000,0.00000,
1717580033021104128,76.16670,-32.99715,216.69499,0.66532,-0.01256,-0.74644,-0.00453,0.00000,0.00000,0.00000,
1717580033126703872,75.53747,-33.00703,216.62833,0.66692,-0.01306,-0.74500,-0.00486,0.00000,0.00000,0.00000,
1717580033228704000,74.96253,-33.00568,216.57335,0.66894,-0.01244,-0.74320,-0.00446,0.00000,0.00000,0.00000,
1717580033332103936,74.42078,-32.99458,216.52414,0.67131,-0.01178,-0.74108,-0.00268,0.00000,0.00000,0.00000,
